Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,17336.759765625,-3154.2801659913457
2022-01-05,7565.7998046875,17112.599609375,-3313.644811027065
2022-01-06,7358.2998046875,17156.51953125,-2709.51369844524
2022-01-07,7453.2998046875,17166.279296875,-2956.2361647101097
2022-01-10,7447.10009765625,17119.560546875,-2986.21686527392
2022-01-11,7390.10009765625,17294.5390625,-2657.3490105149976
2022-01-12,7438.89990234375,17353.759765625,-2729.8786528851524
2022-01-13,7474.39990234375,17259.01953125,-2920.462247597945
2022-01-14,7393.89990234375,17219.060546875,-2743.0862881083704
2022-01-18,7408.7998046875,16950.91015625,-3051.46362829196
2022-01-19,7332.5,16818.98046875,-2977.398113697105
2022-01-20,7342.39990234375,16663.76953125,-3159.3369359193894
2022-01-21,7175.7998046875,16397.33984375,-2975.9775194199647
2022-01-24,7139.5,16413.970703125,-2861.343976640579
2022-01-25,6961.60009765625,16340.3203125,-2454.697904043318
2022-01-27,6838.2998046875,16152.1201171875,-2310.0103695316066
2022-01-28,6988.10009765625,16397.859375,-2468.7038851757534
2022-01-31,6971.60009765625,16659.76953125,-2162.246814965936
2022-02-01,7006.0,16829.720703125,-2085.16894551113
2022-02-02,7087.7001953125,16904.51953125,-2230.945364118641
2022-02-03,7078.0,16677.390625,-2431.88555727898
2022-02-04,7120.2001953125,16701.580078125,-2521.6287386796466
2022-02-07,7110.7998046875,16722.759765625,-2475.069754672946
2022-02-08,7186.7001953125,16853.7109375,-2549.0354416275586
2022-02-09,7268.2998046875,17069.66015625,-2553.3899063916797
2022-02-10,7288.5,16855.9609375,-2821.625874387588
2022-02-11,7217.2998046875,16664.990234375,-2820.3693669363274
2022-02-14,7243.89990234375,16531.310546875,-3025.8643430191005
2022-02-15,7206.89990234375,16745.830078125,-2711.4517319804145
2022-02-16,7284.89990234375,16770.359375,-2897.5078465518345
2022-02-17,7296.2001953125,16492.05078125,-3206.325117792723
2022-02-18,7221.7001953125,16392.3203125,-3104.919520481719
2022-02-22,7161.2998046875,16215.6201171875,-3118.549957957166
2022-02-23,7205.7001953125,16019.580078125,-3434.4627473805303
2022-02-24,6990.60009765625,15995.990234375,-2877.322558218908
2022-02-25,6997.7998046875,16427.9609375,-2464.7897174973623
2022-02-28,7049.10009765625,16313.8896484375,-2717.362202741224
2022-03-01,7096.5,16069.16015625,-3090.062565923323
2022-03-02,7116.7001953125,16380.91015625,-2832.849315169231
2022-03-03,7151.39990234375,16287.490234375,-3019.9519560473855
2022-03-04,7110.7998046875,16129.66015625,-3068.169364047946
2022-03-07,7038.60009765625,15708.23046875,-3294.673346272477
2022-03-08,6980.2998046875,15625.9296875,-3219.574240570284
2022-03-09,7053.0,15977.5400390625,-3064.2408190349342
2022-03-10,7130.7998046875,15929.5595703125,-3322.2662093306826
2022-03-11,7063.60009765625,15753.7001953125,-3316.698943891519
2022-03-14,7149.39990234375,15694.349609375,-3607.6929551128633
2022-03-15,7097.39990234375,15895.669921875,-3265.98236831525
2022-03-16,7175.2001953125,16261.5,-3110.198530004047
2022-03-17,7250.7998046875,16483.580078125,-3092.223257589598
2022-03-18,7294.39990234375,16612.640625,-3080.874819740824
2022-03-21,7278.5,16606.669921875,-3043.9187603399696
2022-03-22,7341.10009765625,16735.48046875,-3084.1167688691676
2022-03-23,7377.89990234375,16558.529296875,-3360.420530632182
2022-03-24,7387.10009765625,16701.8203125,-3241.9683216132107
2022-03-25,7406.2001953125,16792.80078125,-3202.55454419152
2022-03-28,7412.39990234375,16798.720703125,-3213.3726717527134
2022-03-29,7464.2998046875,17014.759765625,-3137.4536385999927
2022-03-30,7514.5,16932.759765625,-3354.984776863752
2022-03-31,7499.60009765625,16670.91015625,-3576.607436680162
2022-04-01,7493.7998046875,16787.75,-3444.107886759215
2022-04-04,7513.7001953125,16829.75,-3455.8352194221625
2022-04-05,7527.89990234375,16645.05078125,-3678.870991346452
2022-04-06,7490.10009765625,16587.099609375,-3634.7697603661763
2022-04-07,7442.7998046875,16631.44921875,-3462.7182066788628
2022-04-08,7478.0,16689.94921875,-3499.2521504336983
2022-04-11,7485.2001953125,16534.19921875,-3674.4413311052012
2022-04-12,7454.0,16465.990234375,-3658.415623594414
2022-04-13,7479.0,16614.7890625,-3577.1121196509594
2022-04-14,7523.39990234375,16511.509765625,-3800.262848618775
2022-04-19,7565.2001953125,16658.900390625,-3765.725196611147
2022-04-20,7569.2001953125,16761.349609375,-3674.075229730195
2022-04-21,7592.7998046875,16499.330078125,-3999.8092923931326
2022-04-22,7473.2998046875,16056.8701171875,-4119.641603742846
2022-04-26,7318.0,15694.240234375,-4062.99106004681
2022-04-27,7261.2001953125,15741.8203125,-3862.0621326885594
2022-04-28,7356.89990234375,16032.6796875,-3829.5740676946843
2022-04-29,7435.0,15615.25,-4457.859411591442
2022-05-02,7347.0,15609.2802734375,-4226.245597034904
2022-05-03,7316.2001953125,15729.5302734375,-4022.8418849504596
2022-05-04,7304.7001953125,16119.6103515625,-3601.713957701948
2022-05-05,7364.7001953125,15652.6103515625,-4230.702735737657
2022-05-06,7205.60009765625,15566.5595703125,-3887.2130102426963
2022-05-09,7120.7001953125,15057.8701171875,-4166.688606100779
2022-05-10,7051.2001953125,15025.740234375,-4011.1814876885837
2022-05-11,7064.7001953125,14902.1396484375,-4171.229548684118
2022-05-12,6941.0,14931.099609375,-3808.302196389115
2022-05-13,7075.10009765625,15257.3603515625,-3844.0866367650306
2022-05-16,7093.0,15259.8203125,-3889.953064287907
2022-05-17,7112.5,15541.91015625,-3660.5095733995113
2022-05-18,7182.7001953125,15044.51953125,-4347.427596008511
2022-05-19,7064.5,15035.8701171875,-4036.958590033446
2022-05-20,7145.60009765625,15080.98046875,-4210.803333769487
2022-05-23,7148.89990234375,15342.9599609375,-3957.732697066731
2022-05-24,7128.7998046875,15290.3798828125,-3956.0462708961604
2022-05-25,7155.2001953125,15412.1904296875,-3905.5118409713104
2022-05-26,7105.89990234375,15664.0,-3520.6007004119747
2022-05-27,7182.7001953125,15942.6201171875,-3449.3270100710106
2022-05-31,7211.2001953125,15827.0498046875,-3641.841992137972
2022-06-01,7234.0,15709.6103515625,-3820.83665360932
2022-06-02,7175.89990234375,15960.5302734375,-3413.0573346827987
2022-06-03,7238.7998046875,15797.169921875,-3746.2356582324574
2022-06-06,7206.2998046875,15848.4501953125,-3607.211463358948
2022-06-07,7095.7001953125,16019.5595703125,-3137.5038287942334
2022-06-08,7121.10009765625,15843.830078125,-3381.8083066965737
2022-06-09,7019.7001953125,15472.4599609375,-3479.417652657339
2022-06-10,6932.0,15096.6904296875,-3618.413059371258
2022-06-14,6686.0,14444.6396484375,-3606.3098506748574
2022-06-15,6601.0,14595.23046875,-3226.234928145106
2022-06-16,6591.10009765625,14142.1904296875,-3652.547082485322
2022-06-17,6474.7998046875,14097.0498046875,-3383.6986684319454
2022-06-21,6523.7998046875,14414.25,-3198.789308515272
2022-06-22,6508.5,14352.7802734375,-3218.9524239858874
2022-06-23,6528.39990234375,14402.1201171875,-3223.3385946307862
2022-06-24,6578.7001953125,14811.5498046875,-2949.7102903448867
2022-06-27,6706.0,14835.2998046875,-3269.645953770094
2022-06-28,6763.60009765625,14667.3203125,-3593.1349365254828
2022-06-29,6700.2001953125,14599.58984375,-3489.6975268046954
2022-06-30,6568.10009765625,14487.6396484375,-3245.002165488302
2022-07-01,6539.89990234375,14636.759765625,-3019.746795316798
2022-07-05,6629.2998046875,14499.490234375,-3398.379342186392
2022-07-06,6594.5,14465.2900390625,-3338.6265735454035
2022-07-07,6648.0,14676.5,-3271.8566063564103
2022-07-08,6678.0,14642.330078125,-3387.0209172492614
2022-07-11,6602.2001953125,14502.4296875,-3322.276012263039
2022-07-12,6606.2998046875,14395.0400390625,-3440.7338392518723
2022-07-13,6621.60009765625,14340.2802734375,-3536.801534236809
2022-07-14,6650.60009765625,14171.240234375,-3784.136149349899
2022-07-15,6605.60009765625,14449.6796875,-3384.205112698117
2022-07-18,6687.10009765625,14403.1796875,-3650.739869529956
2022-07-19,6649.60009765625,14766.599609375,-3186.076961382638
2022-07-20,6759.2001953125,14778.4697265625,-3470.10660906064
2022-07-21,6794.2998046875,14871.1298828125,-3472.2088333470892
2022-07-22,6791.5,14790.7900390625,-3544.9897280959776
2022-07-25,6789.89990234375,14899.08984375,-3432.3699590072465
2022-07-26,6807.2998046875,14793.5498046875,-3584.8864800464908
2022-07-27,6823.2001953125,15031.0400390625,-3390.324326465394
2022-07-28,6889.7001953125,15198.8095703125,-3402.092357538306
2022-07-29,6945.2001953125,15327.7099609375,-3423.031586596335
2022-08-01,6993.0,15286.009765625,-3593.7823144367285
2022-08-02,6998.10009765625,15162.6796875,-3730.8817023483716
