Date,Adj Close_x,Adj Close_y,spread
2022-01-03,4335.27978515625,7217.22021484375,-214.13236441879326
2022-01-04,4362.2099609375,7317.41015625,-160.1049871767318
2022-01-05,4344.6201171875,7376.3701171875,-70.99326275491148
2022-01-06,4308.60009765625,7249.66015625,-135.95923522708654
2022-01-07,4306.3701171875,7219.47998046875,-162.31687314932879
2022-01-10,4250.7900390625,7115.77001953125,-170.75382348575022
2022-01-11,4271.22998046875,7183.3798828125,-138.18124010726387
2022-01-12,4264.18017578125,7237.18994140625,-72.28670557562145
2022-01-13,4257.1298828125,7201.14013671875,-96.25119733423799
2022-01-14,4245.85009765625,7143.0,-135.05600515416245
2022-01-17,4249.6298828125,7201.64013671875,-82.89501570201628
2022-01-18,4219.85986328125,7133.830078125,-99.67457052396003
2022-01-19,4210.740234375,7172.97998046875,-44.892187428581565
2022-01-20,4218.47998046875,7194.16015625,-36.97915585646933
2022-01-21,4148.7900390625,7068.58984375,-43.0899290687812
2022-01-24,3993.64990234375,6787.7900390625,-57.95509694241446
2022-01-25,4029.860107421875,6837.9599609375,-69.85517152399916
2022-01-26,4080.14990234375,6981.9599609375,-12.059803225708492
2022-01-27,4105.4501953125,7023.7998046875,-13.588647709665565
2022-01-28,4047.550048828125,6965.8798828125,27.741403713385807
2022-01-31,4071.929931640625,6999.2001953125,19.270755998747518
2022-02-01,4110.47021484375,7099.490234375,53.496677592361266
2022-02-02,4123.02001953125,7115.27001953125,47.7641202804225
2022-02-03,4066.919921875,7005.6298828125,34.288389568891944
2022-02-04,4010.429931640625,6951.3798828125,76.87113288296769
2022-02-07,4039.14990234375,7009.25,85.51069542627192
2022-02-08,4060.199951171875,7028.41015625,68.58775152940325
2022-02-09,4103.97021484375,7130.8798828125,96.02835011111983
2022-02-10,4122.7001953125,7101.5498046875,34.592134536223966
2022-02-11,4080.409912109375,7011.60009765625,17.13463578997198
2022-02-14,4004.889892578125,6852.2001953125,-12.812054825418272
2022-02-15,4067.530029296875,6979.97021484375,7.582901356036018
2022-02-16,4106.14990234375,6964.97998046875,-73.60788001949459
2022-02-17,4069.469970703125,6946.81982421875,-28.89285447891325
2022-02-18,4045.10009765625,6929.6298828125,-4.308993985853704
2022-02-21,3969.1298828125,6788.33984375,-15.374115625663762
2022-02-22,3959.14990234375,6787.60009765625,0.9933971595564799
2022-02-23,3973.22998046875,6780.669921875,-30.072250857810104
2022-02-24,3898.3798828125,6521.0498046875,-161.3875079575364
2022-02-25,4061.169921875,6752.43017578125,-209.05491154432093
2022-02-28,4014.02001953125,6658.830078125,-221.83264807086744
2022-03-01,3937.919921875,6396.490234375,-353.7249347943898
2022-03-02,3958.10009765625,6498.02001953125,-286.787150333329
2022-03-03,3874.659912109375,6378.3701171875,-263.4074285681554
2022-03-04,3760.429931640625,6061.66015625,-384.3092059387991
2022-03-07,3682.47998046875,5982.27001953125,-330.08084525908725
2022-03-08,3672.449951171875,5962.9599609375,-332.19785339721966
2022-03-09,3884.780029296875,6387.830078125,-271.29494292423806
2022-03-10,3847.080078125,6207.2001953125,-387.3011697645343
2022-03-11,3899.239990234375,6260.25,-423.6616722768822
2022-03-14,3969.570068359375,6369.93994140625,-434.5285653484143
2022-03-15,3961.159912109375,6355.0,-435.05217391394854
2022-03-16,4085.7099609375,6588.64013671875,-414.91044386673093
2022-03-17,4110.77978515625,6612.52001953125,-434.00418954011457
2022-03-18,4147.4501953125,6620.240234375,-489.1428351626082
2022-03-21,4129.5498046875,6582.330078125,-496.36890165757904
2022-03-22,4168.85009765625,6659.41015625,-486.6557174800173
2022-03-23,4129.18994140625,6581.43017578125,-496.6519416404599
2022-03-24,4114.1201171875,6555.77001953125,-496.4800449142049
2022-03-25,4119.419921875,6553.68017578125,-507.6545888879118
2022-03-28,4130.93017578125,6589.10986328125,-491.9552900348108
2022-03-29,4197.509765625,6792.16015625,-403.0329037367401
2022-03-30,4198.89013671875,6741.58984375,-455.96938977022273
2022-03-31,4158.77978515625,6659.8701171875,-468.9336543300851
2022-04-01,4200.009765625,6684.31005859375,-515.1683952703979
2022-04-04,4227.33984375,6731.3701171875,-514.9563964630233
2022-04-05,4242.7998046875,6645.509765625,-627.3175568041306
2022-04-06,4161.14013671875,6498.830078125,-634.0197078463716
2022-04-07,4163.14990234375,6461.68017578125,-674.6146651118815
2022-04-08,4221.39013671875,6548.22021484375,-687.9075635731388
2022-04-11,4188.0,6555.81005859375,-623.0817648390084
2022-04-12,4185.02978515625,6537.41015625,-636.390250980362
2022-04-13,4192.1298828125,6542.14013671875,-643.8309565216477
2022-04-14,4216.2900390625,6589.35009765625,-638.0353098525293
2022-04-19,4210.14990234375,6534.7900390625,-682.070206725889
2022-04-20,4257.66015625,6624.91015625,-673.3901500199536
2022-04-21,4266.009765625,6715.10009765625,-597.5127545714513
2022-04-22,4187.41015625,6581.419921875,-596.4608164398078
2022-04-25,4124.27001953125,6449.3798828125,-620.2687133770305
2022-04-26,4112.080078125,6414.56982421875,-634.1832918634618
2022-04-27,4107.1298828125,6445.259765625,-595.0079357835484
2022-04-28,4092.719970703125,6508.14013671875,-507.4267050388007
2022-04-29,4106.3701171875,6533.77001953125,-505.1953238942424
2022-05-02,4058.739990234375,6425.60986328125,-531.7099383742207
2022-05-03,4077.81005859375,6476.18017578125,-513.8287275498224
2022-05-04,4065.340087890625,6395.68017578125,-572.9532331087739
2022-05-05,4097.2001953125,6368.39990234375,-654.8467502579715
2022-05-06,4021.280029296875,6258.35986328125,-634.747663474428
2022-05-09,3883.77001953125,6086.02001953125,-571.3736856516953
