Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,7505.2001953125,4520.331222328039
2022-01-05,7565.7998046875,7516.89990234375,4541.469499176029
2022-01-06,7358.2998046875,7450.39990234375,4556.573800716598
2022-01-07,7453.2998046875,7485.2998046875,4554.112697535751
2022-01-10,7447.10009765625,7445.2998046875,4516.550879521492
2022-01-11,7390.10009765625,7491.39990234375,4585.067580492501
2022-01-12,7438.89990234375,7551.7001953125,4626.176191645156
2022-01-13,7474.39990234375,7563.89990234375,4624.414680822478
2022-01-14,7393.89990234375,7543.0,4635.173314739044
2022-01-17,7417.2998046875,7611.2001953125,4694.170942885861
2022-01-18,7408.7998046875,7563.60009765625,4649.913672039707
2022-01-19,7332.5,7589.7001953125,4706.020479427067
2022-01-20,7342.39990234375,7585.0,4697.426912470801
2022-01-21,7175.7998046875,7494.10009765625,4672.046454010564
2022-01-24,7139.5,7297.2001953125,4489.422311703356
2022-01-25,6961.60009765625,7371.5,4633.685476751807
2022-01-27,6838.2998046875,7554.2998046875,4864.976049089728
2022-01-28,6988.10009765625,7466.10009765625,4717.863820235406
2022-01-31,6971.60009765625,7464.39990234375,4722.652641671915
2022-02-01,7006.0,7535.7998046875,4780.523965683975
2022-02-02,7087.7001953125,7583.0,4795.593619434043
2022-02-03,7078.0,7528.7998046875,4745.208256233754
2022-02-04,7120.2001953125,7516.39990234375,4716.212125150957
2022-02-07,7110.7998046875,7573.5,4777.009149607986
2022-02-08,7186.7001953125,7567.10009765625,4740.759616596239
2022-02-09,7268.2998046875,7643.39990234375,4784.968437529376
2022-02-10,7288.5,7672.39990234375,4806.024231122341
2022-02-11,7217.2998046875,7661.0,4822.625496046199
2022-02-14,7243.89990234375,7531.60009765625,4682.764473749923
2022-02-15,7206.89990234375,7608.89990234375,4774.615406904899
2022-02-16,7284.89990234375,7603.7998046875,4738.839957344242
2022-02-17,7296.2001953125,7537.39990234375,4667.995946494859
2022-02-18,7221.7001953125,7513.60009765625,4673.495035613492
2022-02-21,7233.60009765625,7484.2998046875,4639.514823516247
2022-02-22,7161.2998046875,7494.2001953125,4677.849020931095
2022-02-23,7205.7001953125,7498.2001953125,4664.387513147569
2022-02-24,6990.60009765625,7207.0,4457.7805382232455
2022-02-25,6997.7998046875,7489.5,4737.44908249514
2022-02-28,7049.10009765625,7458.2998046875,4686.07382898244
2022-03-01,7096.5,7330.2001953125,4539.333082625017
2022-03-02,7116.7001953125,7429.60009765625,4630.788778561731
2022-03-03,7151.39990234375,7238.89990234375,4426.442099606111
2022-03-04,7110.7998046875,6987.10009765625,4190.609247264236
2022-03-07,7038.60009765625,6959.5,4191.403398589764
2022-03-08,6980.2998046875,6964.10009765625,4218.931470642763
2022-03-09,7053.0,7190.7001953125,4416.940490417859
2022-03-10,7130.7998046875,7099.10009765625,4294.743772416952
2022-03-11,7063.60009765625,7155.60009765625,4377.6716526869095
2022-03-14,7149.39990234375,7193.5,4381.828744747089
2022-03-15,7097.39990234375,7175.7001953125,4384.479174662527
2022-03-16,7175.2001953125,7291.7001953125,4469.882362289676
2022-03-17,7250.7998046875,7385.2998046875,4533.7506303645
2022-03-18,7294.39990234375,7404.7001953125,4536.004247416782
2022-03-21,7278.5,7442.39990234375,4579.956968545983
2022-03-22,7341.10009765625,7476.7001953125,4589.6382868370965
2022-03-23,7377.89990234375,7460.60009765625,4559.065792273122
2022-03-24,7387.10009765625,7467.39990234375,4562.247401719593
2022-03-25,7406.2001953125,7483.39990234375,4570.735834834799
2022-03-28,7412.39990234375,7473.10009765625,4557.997848161557
2022-03-29,7464.2998046875,7537.2998046875,4601.7866863697445
2022-03-30,7514.5,7578.7998046875,4623.544267691785
2022-03-31,7499.60009765625,7515.7001953125,4566.3043986723715
2022-04-01,7493.7998046875,7537.89990234375,4590.785208626251
2022-04-04,7513.7001953125,7558.89990234375,4603.9589075306485
2022-04-05,7527.89990234375,7613.7001953125,4653.1748285747435
2022-04-06,7490.10009765625,7587.7001953125,4642.040499224831
2022-04-07,7442.7998046875,7551.7998046875,4624.742071830575
2022-04-08,7478.0,7669.60009765625,4728.699052256827
2022-04-11,7485.2001953125,7618.2998046875,4674.567111531777
2022-04-12,7454.0,7576.7001953125,4645.237719729817
2022-04-13,7479.0,7580.7998046875,4639.505485545713
2022-04-14,7523.39990234375,7616.39990234375,4657.6442674466325
2022-04-19,7565.2001953125,7601.2998046875,4626.105212142642
2022-04-20,7569.2001953125,7629.2001953125,4652.432507798185
2022-04-21,7592.7998046875,7628.0,4641.951205788446
2022-04-22,7473.2998046875,7521.7001953125,4582.647613313467
2022-04-26,7318.0,7386.2001953125,4508.2229486913475
2022-04-27,7261.2001953125,7425.60009765625,4569.960722790106
2022-04-28,7356.89990234375,7509.2001953125,4615.92463851902
2022-04-29,7435.0,7544.60009765625,4620.609823178487
