Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,2268.8701171875,-1296.8651735707235
2022-01-05,7565.7998046875,2194.0,-1360.4599410546193
2022-01-06,7358.2998046875,2206.3701171875,-1250.6050295547093
2022-01-07,7453.2998046875,2179.81005859375,-1321.7966807252255
2022-01-10,7447.10009765625,2171.14990234375,-1327.5441759403407
2022-01-11,7390.10009765625,2194.0,-1277.9151227380307
2022-01-12,7438.89990234375,2176.06005859375,-1318.7815167825784
2022-01-13,7474.39990234375,2159.43994140625,-1352.0797554066594
2022-01-14,7393.89990234375,2162.4599609375,-1311.2403337445708
2022-01-18,7408.7998046875,2096.22998046875,-1384.470381274793
2022-01-19,7332.5,2062.780029296875,-1382.0742082729907
2022-01-20,7342.39990234375,2024.0400390625,-1425.465234380587
2022-01-21,7175.7998046875,1987.9200439453125,-1383.315464425741
2022-01-24,7139.5,2033.510009765625,-1320.6716239377579
2022-01-25,6961.60009765625,2004.030029296875,-1266.5731206080582
2022-01-27,6838.2998046875,1931.2900390625,-1281.3858641016213
2022-01-28,6988.10009765625,1968.510009765625,-1314.5430054370377
2022-01-31,6971.60009765625,2028.449951171875,-1246.8512611095603
2022-02-01,7006.0,2050.739990234375,-1240.7225107427107
2022-02-02,7087.7001953125,2029.52001953125,-1300.325742820885
2022-02-03,7078.0,1991.030029296875,-1334.2585207910229
2022-02-04,7120.2001953125,2002.3599853515625,-1342.754479724203
2022-02-07,7110.7998046875,2012.5999755859375,-1328.0981273378547
2022-02-08,7186.7001953125,2045.3699951171875,-1330.9865847623146
2022-02-09,7268.2998046875,2083.5,-1331.192585353694
2022-02-10,7288.5,2051.159912109375,-1373.0228510038833
2022-02-11,7217.2998046875,2030.1500244140625,-1360.5824428194728
2022-02-14,7243.89990234375,2020.7900390625,-1382.4393199720453
2022-02-15,7206.89990234375,2076.4599609375,-1309.386567303989
2022-02-16,7284.89990234375,2079.31005859375,-1343.1813561844524
2022-02-17,7296.2001953125,2028.0899658203125,-1399.710397081883
2022-02-18,7221.7001953125,2009.3299560546875,-1383.46984214257
2022-02-22,7161.2998046875,1980.1700439453125,-1384.2532739798135
2022-02-23,7205.7001953125,1944.0899658203125,-1441.1929325745427
2022-02-24,6990.60009765625,1996.010009765625,-1288.2175210311634
2022-02-25,6997.7998046875,2040.9300537109375,-1246.679944358386
2022-02-28,7049.10009765625,2048.090087890625,-1263.621107808698
2022-03-01,7096.5,2008.510009765625,-1325.469955718801
2022-03-02,7116.7001953125,2058.8701171875,-1284.6000260564902
2022-03-03,7151.39990234375,2032.4100341796875,-1327.3622478722173
2022-03-04,7110.7998046875,2000.9000244140625,-1339.7980785097297
2022-03-07,7038.60009765625,1951.3299560546875,-1355.4482741493089
2022-03-08,6980.2998046875,1963.010009765625,-1316.3783791448204
2022-03-09,7053.0,2016.2900390625,-1297.2533550841435
2022-03-10,7130.7998046875,2011.6700439453125,-1338.4241837314835
2022-03-11,7063.60009765625,1979.6700439453125,-1338.8533421999382
2022-03-14,7149.39990234375,1941.719970703125,-1417.1126988734795
2022-03-15,7097.39990234375,1968.969970703125,-1365.4327745156706
2022-03-16,7175.2001953125,2030.719970703125,-1340.2338374433998
2022-03-17,7250.7998046875,2065.02001953125,-1341.450956663566
2022-03-18,7294.39990234375,2086.139892578125,-1340.814681457754
2022-03-21,7278.5,2065.93994140625,-1353.5447593305066
2022-03-22,7341.10009765625,2088.340087890625,-1360.5545292025477
2022-03-23,7377.89990234375,2052.2099609375,-1413.973433942168
2022-03-24,7387.10009765625,2075.43994140625,-1395.0657626188304
2022-03-25,7406.2001953125,2077.97998046875,-1401.499068574964
2022-03-28,7412.39990234375,2078.06005859375,-1404.3316514848489
2022-03-29,7464.2998046875,2133.10009765625,-1373.6745102768773
2022-03-30,7514.5,2091.070068359375,-1439.2889044628214
2022-03-31,7499.60009765625,2070.1298828125,-1453.2290229482246
2022-04-01,7493.7998046875,2091.110107421875,-1429.5237845219322
2022-04-04,7513.7001953125,2095.43994140625,-1434.5432781848572
2022-04-05,7527.89990234375,2046.0400390625,-1490.6142914646935
2022-04-06,7490.10009765625,2016.93994140625,-1501.955805096798
2022-04-07,7442.7998046875,2009.800048828125,-1486.8737249955238
2022-04-08,7478.0,1994.56005859375,-1518.6509865542153
2022-04-11,7485.2001953125,1980.3199462890625,-1536.273795529015
2022-04-12,7454.0,1986.93994140625,-1514.9957540381115
2022-04-13,7479.0,2025.0999755859375,-1488.5808757996779
2022-04-14,7523.39990234375,2004.97998046875,-1529.5602219890175
2022-04-19,7565.2001953125,2030.77001953125,-1523.408221298841
2022-04-20,7569.2001953125,2038.18994140625,-1517.8675243744415
2022-04-21,7592.7998046875,1991.4599609375,-1575.6847485336739
2022-04-22,7473.2998046875,1940.6600341796875,-1570.3428298922913
2022-04-26,7318.0,1890.469970703125,-1547.5720764208131
2022-04-27,7261.2001953125,1884.0400390625,-1527.3171055219395
2022-04-28,7356.89990234375,1917.93994140625,-1538.3775224827646
2022-04-29,7435.0,1864.0999755859375,-1628.9094013430704
2022-05-02,7347.0,1882.9100341796875,-1568.7563938361059
2022-05-03,7316.2001953125,1898.8599853515625,-1538.3365023036363
2022-05-04,7304.7001953125,1949.9200439453125,-1481.8736719769095
2022-05-05,7364.7001953125,1871.1500244140625,-1588.8320657671693
2022-05-06,7205.60009765625,1839.56005859375,-1545.6758132978248
2022-05-09,7120.7001953125,1762.0799560546875,-1583.2694121399031
