Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7926.7998046875,85286.0,-68998.20323570346
2022-01-05,7899.60009765625,83835.703125,-69919.09540376495
2022-01-06,7679.2998046875,83747.796875,-65719.1609096129
2022-01-07,7774.39990234375,84402.1015625,-66915.84819315467
2022-01-10,7766.10009765625,83746.296875,-67410.10865287366
2022-01-11,7710.7001953125,84702.296875,-65375.82611729269
2022-01-12,7762.2001953125,85100.296875,-65980.20244347921
2022-01-13,7797.5,85370.8984375,-66396.66279433374
2022-01-14,7717.10009765625,85481.1015625,-64721.58668414765
2022-01-17,7739.2998046875,85038.796875,-65595.97798866514
2022-01-18,7735.7998046875,83350.6015625,-67216.05063822045
2022-01-19,7656.60009765625,83528.203125,-65496.93623360328
2022-01-20,7668.89990234375,85126.3984375,-64138.13962082111
2022-01-21,7490.10009765625,83622.5,-62161.94696423324
2022-01-24,7441.5,81004.3984375,-63834.11479195696
2022-01-25,7248.10009765625,85180.3984375,-55893.852974555775
2022-01-27,7114.5,85968.796875,-52505.11327362215
2022-01-28,7266.2998046875,88269.796875,-53158.68668213647
2022-01-31,7268.2998046875,90907.5,-50559.91079310488
2022-02-01,7312.7998046875,91416.6015625,-50916.940230901964
2022-02-02,7399.60009765625,89662.703125,-54360.28641166276
2022-02-03,7374.60009765625,88091.296875,-55445.10221205765
2022-02-04,7418.89990234375,87934.0,-56464.63356227
2022-02-07,7414.2001953125,89189.1015625,-55118.05869747608
2022-02-08,7489.0,88149.203125,-57613.831958706665
2022-02-09,7572.7998046875,87393.1015625,-60000.98090679513
2022-02-10,7595.5,87559.3984375,-60276.51196152443
2022-02-11,7515.7998046875,88185.0,-58099.656244195474
2022-02-14,7535.10009765625,87803.703125,-58856.60664852246
2022-02-15,7490.2998046875,88042.6015625,-57745.73242309826
2022-02-16,7573.0,90577.6015625,-56820.37743187984
2022-02-17,7574.7998046875,89977.8984375,-57455.11126776354
2022-02-18,7502.7998046875,89443.203125,-56588.4260854008
2022-02-21,7507.0,90029.5,-56083.880207422364
2022-02-22,7422.2001953125,90440.6015625,-54022.267641349725
2022-02-23,7473.89990234375,91359.5,-54109.63255140124
2022-02-24,7253.10009765625,88721.5,-52450.0695019768
2022-02-25,7273.60009765625,87969.8984375,-53600.675233152986
2022-03-02,7406.2998046875,90248.8984375,-53904.49163742509
2022-03-03,7446.7998046875,91558.0,-53383.66660328535
2022-03-04,7395.2998046875,89515.3984375,-54423.89183959883
2022-03-07,7321.2001953125,87948.203125,-54548.84066244506
2022-03-08,7252.89990234375,88061.1015625,-53106.57141439206
2022-03-09,7331.7998046875,87226.5,-55476.85053510187
2022-03-10,7410.89990234375,90283.1015625,-53959.823055896384
2022-03-11,7339.2998046875,88999.1015625,-53850.22610748338
2022-03-14,7422.2001953125,84955.8984375,-59506.970766349725
2022-03-15,7356.10009765625,84054.703125,-59121.61902934985
2022-03-16,7435.7998046875,87450.8984375,-57276.66836795912
2022-03-17,7521.60009765625,89645.8984375,-56751.652493235684
2022-03-18,7571.2001953125,89057.6015625,-58305.34672099617
2022-03-21,7558.89990234375,90041.1015625,-57082.43851755862
2022-03-22,7620.7001953125,90170.1015625,-58156.29581121428
2022-03-23,7665.0,90106.6015625,-59082.030286426656
2022-03-25,7689.89990234375,93010.3984375,-56662.875598489394
2022-03-28,7689.2998046875,91663.0,-57998.59396445492
2022-03-29,7747.0,89967.296875,-60817.35164863142
2022-03-30,7799.89990234375,90867.6015625,-60946.67045175188
2022-03-31,7789.60009765625,90959.6015625,-60654.19898800246
2022-04-01,7785.89990234375,92391.0,-59150.781362473004
2022-04-04,7818.89990234375,93218.703125,-58965.377630951756
2022-04-05,7833.2001953125,91814.296875,-60648.11932035771
2022-04-06,7788.2998046875,90973.0,-60615.49214489118
2022-04-07,7734.7998046875,91558.203125,-58988.98545773624
2022-04-08,7772.0,92091.5,-59179.73897323653
2022-04-11,7773.2001953125,90629.8984375,-60664.70067880544
2022-04-12,7735.5,90345.8984375,-60214.918479313055
2022-04-13,7772.0,91041.3984375,-60229.84053573653
2022-04-19,7867.89990234375,92038.3984375,-61099.39959967777
2022-04-20,7869.60009765625,92559.296875,-60611.593114238814
2022-04-21,7887.10009765625,91496.1015625,-62015.40174146238
2022-04-22,7768.2001953125,91717.1015625,-59480.179463884444
2022-04-26,7604.0,89574.703125,-58426.64802689018
2022-04-27,7547.0,90033.296875,-56858.628051790525
2022-04-28,7642.39990234375,90354.203125,-58394.54905673969
2022-04-29,7724.7998046875,88251.0,-62101.55240289419
2022-05-02,7623.60009765625,87608.1015625,-60774.73840262453
2022-05-03,7587.60009765625,89585.296875,-58096.85284269319
2022-05-04,7564.7998046875,89401.3984375,-57836.975087921484
2022-05-05,7639.2001953125,86434.1015625,-62252.37274392205
2022-05-06,7467.60009765625,86507.203125,-58839.312434588646
2022-05-09,7357.89990234375,82243.6015625,-60967.75130273355
2022-05-10,7285.2001953125,83676.796875,-58119.55666501372
2022-05-11,7304.39990234375,85762.796875,-56407.25242807862
2022-05-12,7166.60009765625,85520.796875,-53967.169671343116
2022-05-13,7307.7001953125,88795.796875,-53438.48806965831
2022-05-16,7326.2001953125,89964.796875,-52629.565002366086
2022-05-17,7350.60009765625,90803.3984375,-52265.87381793672
2022-05-19,7303.2998046875,88634.296875,-53514.34054755204
2022-05-20,7391.0,88119.0,-55736.600521254644
2022-05-23,7398.89990234375,90344.1015625,-53665.25964008592
2022-05-24,7373.2001953125,91271.703125,-52237.448797623685
2022-05-26,7339.2998046875,93711.0,-49138.32766998338
2022-05-27,7413.10009765625,93683.296875,-50602.451504449506
2022-05-30,7522.60009765625,93236.203125,-53180.81142371989
2022-05-31,7455.2001953125,92288.0,-52817.16859732845
2022-06-01,7462.89990234375,91369.6015625,-53885.43119107501
2022-06-02,7400.7998046875,91452.0,-52594.34017601196
2022-06-03,7472.39990234375,91775.203125,-53664.733999424934
2022-06-06,7433.10009765625,90351.703125,-54323.317614133586
2022-06-07,7318.60009765625,90938.1015625,-51508.334917442204
2022-06-08,7347.0,89946.8984375,-53052.30289244966
2022-06-09,7240.39990234375,88869.796875,-52054.580877089524
2022-06-10,7145.2001953125,89141.3984375,-49930.0485847251
2022-06-14,6881.2001953125,87400.0,-46533.05187439514
2022-06-15,6785.7998046875,88465.6015625,-43610.613553226256
2022-06-16,6783.7001953125,87060.8984375,-44974.45068343522
2022-06-21,6700.7998046875,86545.8984375,-43875.90914956889
2022-06-22,6682.2998046875,85662.5,-44399.230654361105
2022-06-23,6691.39990234375,83170.1015625,-47068.74991626131
2022-06-24,6762.39990234375,82605.6015625,-49015.166793139826
2022-06-27,6893.60009765625,85712.296875,-48462.10196165534
2022-06-28,6953.39990234375,88194.703125,-47143.61626562287
2022-06-29,6877.89990234375,88130.796875,-45738.01935781544
2022-06-30,6746.5,88449.8984375,-42861.40029293491
2022-07-01,6720.39990234375,90050.796875,-40752.49952530324
2022-07-04,6796.89990234375,89128.796875,-43163.466301094886
2022-07-05,6818.10009765625,92689.5,-40015.39567884788
2022-07-06,6784.2998046875,95075.8984375,-36971.12125124995
2022-07-07,6836.89990234375,102265.3984375,-30805.409457963047
2022-07-08,6877.0,105850.0,-28001.30087737358
2022-07-11,6792.60009765625,104431.8984375,-27776.674982750672
2022-07-12,6786.7998046875,103209.796875,-28885.88185871046
2022-07-13,6807.7998046875,102271.0,-30233.414711378748
2022-07-14,6848.60009765625,5184.10009765625,-128114.43592970987
2022-07-15,6798.0,104222.8984375,-28090.776619121432
2022-07-18,6888.0,105441.203125,-28624.19755019984
2022-07-19,6853.0,107185.3984375,-26198.775608252676
2022-07-20,6975.2001953125,106949.1015625,-28813.53040241034
2022-07-21,7018.39990234375,112017.0,-24586.45455959614
2022-07-22,7011.7998046875,113851.3984375,-22623.594342656463
2022-07-25,7006.39990234375,119508.296875,-16861.594268785702
2022-07-26,7025.2001953125,120038.3984375,-16697.414426620555
2022-07-27,7038.10009765625,126362.0,-10624.891635372856
2022-07-28,7115.89990234375,127400.0,-11101.157313056086
2022-07-29,7173.7998046875,122528.296875,-17099.802018597577
2022-08-01,7213.0,117586.796875,-22804.27964506627
2022-08-02,7216.39990234375,118691.203125,-21766.04779546862
2022-08-03,7202.89990234375,120389.8984375,-19804.593640181847
2022-08-04,7207.5,120437.203125,-19846.82349615314
2022-08-05,7250.2998046875,121003.8984375,-20113.16723188921
2022-08-08,7259.5,123953.3984375,-17342.73631883177
2022-08-09,7278.60009765625,121920.796875,-19747.094885574013
2022-08-10,7238.7001953125,122129.8984375,-18761.396866248193
2022-08-11,7325.39990234375,123333.8984375,-19244.886843246903
2022-08-12,7288.7998046875,125979.6015625,-15886.813399281062
2022-08-16,7361.89990234375,124787.296875,-18501.910462170345
2022-08-17,7381.10009765625,125962.8984375,-17700.01416645496
2022-08-18,7357.7001953125,131490.90625,-11716.55959386853
2022-08-19,7358.7001953125,131009.1015625,-12217.827899352735
2022-08-22,7287.2001953125,132252.59375,-9582.68702598213
2022-08-23,7199.2001953125,136997.703125,-3124.7792683721345
2022-08-24,7242.2998046875,140246.09375,-715.2629755155649
2022-08-25,7291.89990234375,142777.59375,850.839671723952
2022-08-26,7345.7998046875,141460.0,-1515.8411868807161
