Date,Adj Close_x,Adj Close_y,spread
2022-01-04,3632.330078125,14791.3095703125,-11038.387203095099
2022-01-05,3595.179931640625,14525.759765625,-11039.760295275675
2022-01-06,3586.080078125,14429.509765625,-11071.300741921332
2022-01-07,3579.5400390625,14343.650390625,-11110.653543389388
2022-01-10,3593.52001953125,14406.9697265625,-11146.74660903417
2022-01-11,3567.43994140625,14223.349609375,-11144.909871996777
2022-01-12,3597.429931640625,14421.2001953125,-11160.319737981426
2022-01-13,3555.260009765625,14138.33984375,-11143.307481173546
2022-01-14,3521.260009765625,14150.5703125,-10889.30116292553
2022-01-17,3541.669921875,14363.5703125,-10821.437158173296
2022-01-18,3569.909912109375,14391.3896484375,-10994.433928963193
2022-01-19,3558.179931640625,14207.1904296875,-11095.220618524163
2022-01-20,3555.06005859375,14198.2998046875,-11081.925656576099
2022-01-21,3522.570068359375,14029.5498046875,-11019.637568661445
2022-01-24,3524.110107421875,14081.7998046875,-10978.338870208387
2022-01-25,3433.06005859375,13683.8896484375,-10728.787176392048
2022-01-26,3455.669921875,13780.2998046875,-10793.156987843759
2022-01-27,3394.25,13398.83984375,-10737.85654326862
2022-01-28,3361.43994140625,13328.0595703125,-10575.32270527719
2022-02-07,3429.580078125,13456.650390625,-10931.280103790767
2022-02-08,3452.6298828125,13325.41015625,-11226.428753138814
2022-02-09,3479.949951171875,13531.3095703125,-11214.8038313096
2022-02-10,3485.909912109375,13432.0703125,-11356.424695552661
2022-02-11,3462.949951171875,13224.3798828125,-11400.845594060593
2022-02-14,3428.8798828125,13123.2099609375,-11259.741406522557
2022-02-15,3446.090087890625,13345.6298828125,-11159.704189141634
2022-02-16,3465.830078125,13376.3603515625,-11269.345864744533
2022-02-17,3468.0400390625,13422.900390625,-11238.52097812384
2022-02-18,3490.760009765625,13459.6796875,-11363.304628817019
2022-02-21,3490.610107421875,13471.16015625,-11350.758196346374
2022-02-22,3457.14990234375,13297.1103515625,-11286.870662588539
2022-02-23,3489.14990234375,13549.990234375,-11261.544520480053
2022-02-24,3429.9599609375,13252.240234375,-11138.391627384943
2022-02-25,3451.409912109375,13412.919921875,-11130.243709481147
2022-02-28,3462.31005859375,13455.73046875,-11164.944697191811
2022-03-01,3488.830078125,13488.6396484375,-11320.620819000542
2022-03-02,3484.18994140625,13346.9599609375,-11429.30424188399
2022-03-03,3481.110107421875,13201.8203125,-11552.54302332487
2022-03-04,3447.64990234375,13020.4599609375,-11495.966036442034
2022-03-07,3372.860107421875,12573.4296875,-11411.162009849577
2022-03-08,3293.530029296875,12244.5,-11175.97119648441
2022-03-09,3256.389892578125,12107.169921875,-11049.195742090345
2022-03-10,3296.090087890625,12370.9501953125,-11067.725717091576
2022-03-11,3309.75,12447.3701171875,-11088.442173284584
2022-03-14,3223.530029296875,12063.6298828125,-10859.067505881882
2022-03-15,3063.969970703125,11537.240234375,-10250.816898070654
2022-03-16,3170.7099609375,12000.9599609375,-10546.131048400086
2022-03-17,3215.0400390625,12289.9697265625,-10572.354879745239
2022-03-18,3251.070068359375,12328.650390625,-10789.885713938336
2022-03-21,3253.68994140625,12379.6396484375,-10757.526515875397
2022-03-22,3259.860107421875,12318.7802734375,-10862.262277051032
2022-03-23,3271.030029296875,12408.650390625,-10851.8220819269
2022-03-24,3250.260009765625,12305.5,-10807.275733838422
2022-03-25,3212.239990234375,12072.73046875,-10769.682838026685
2022-03-28,3214.5,11949.9404296875,-10908.543929470296
2022-03-29,3203.93994140625,11895.080078125,-10888.31112993713
2022-03-30,3266.60009765625,12263.7998046875,-10965.171182992923
2022-03-31,3252.199951171875,12118.25,-11008.320762705258
2022-04-01,3282.719970703125,12227.9296875,-11115.670594289491
2022-04-06,3283.429931640625,12172.91015625,-11175.7386963858
2022-04-07,3236.699951171875,11972.01953125,-11044.329888301752
2022-04-08,3251.85009765625,11959.26953125,-11164.813404074666
2022-04-11,3167.1298828125,11520.2099609375,-11001.422918107699
2022-04-12,3213.330078125,11756.3798828125,-11093.78509825193
2022-04-13,3186.820068359375,11568.169921875,-11093.480937681059
2022-04-14,3225.639892578125,11714.6201171875,-11223.080624070084
2022-04-15,3211.2451171875,11648.5703125,-11186.76839792225
2022-04-18,3195.52001953125,11691.4697265625,-11032.046959028012
2022-04-19,3194.030029296875,11633.3203125,-11079.600971482869
2022-04-20,3151.050048828125,11392.23046875,-11015.057836137574
2022-04-21,3079.81005859375,11084.2802734375,-10816.416585651656
2022-04-22,3086.919921875,11051.7001953125,-10899.55528832486
2022-04-25,2928.510009765625,10379.2802734375,-10445.513708166043
2022-04-26,2886.429931640625,10206.6396484375,-10318.920608589142
2022-04-27,2958.280029296875,10652.900390625,-10383.589819265024
2022-04-28,2975.47998046875,10628.919921875,-10529.880076423979
2022-04-29,3047.06005859375,11021.4404296875,-10646.369397899893
2022-05-05,3067.760009765625,11046.3798828125,-10768.628423573347
2022-05-06,3001.56005859375,10809.8798828125,-10534.376969711375
2022-05-09,3004.139892578125,10765.6298828125,-10596.972309509496
2022-05-10,3035.840087890625,10912.740234375,-10675.28377120972
2022-05-11,3058.699951171875,11109.48046875,-10641.10126813568
2022-05-12,3054.989990234375,11094.8701171875,-10629.32988566087
2022-05-13,3084.280029296875,11159.7900390625,-10772.693024849577
2022-05-16,3073.75,11093.3701171875,-10764.23333559249
2022-05-17,3093.699951171875,11230.16015625,-10769.308484530695
2022-05-18,3085.97998046875,11208.080078125,-10736.491431042523
2022-05-19,3096.9599609375,11250.0595703125,-10772.591177246308
2022-05-20,3146.570068359375,11454.5302734375,-10920.900646639293
2022-05-23,3146.860107421875,11447.9501953125,-10929.543208314986
2022-05-24,3070.929931640625,11065.919921875,-10771.629871398214
2022-05-25,3107.4599609375,11143.1796875,-10954.137131227311
2022-05-26,3123.110107421875,11206.8203125,-11001.785549198725
2022-05-27,3130.239990234375,11193.58984375,-11065.717002472651
2022-05-30,3149.06005859375,11310.2802734375,-11082.857102643935
2022-05-31,3186.429931640625,11527.6201171875,-11131.25645893926
2022-06-01,3182.159912109375,11551.26953125,-11077.24270371379
2022-06-02,3195.4599609375,11628.3095703125,-11094.780035350846
2022-06-06,3236.3701171875,11938.1201171875,-11075.883834959383
2022-06-07,3241.760009765625,11935.5703125,-11116.76145896392
2022-06-08,3263.7900390625,12033.259765625,-11175.72874253651
2022-06-09,3238.949951171875,11810.580078125,-11221.769213820004
2022-06-10,3284.830078125,12035.150390625,-11323.45497982496
2022-06-13,3255.550048828125,11999.3095703125,-11151.083919061617
2022-06-14,3288.909912109375,12023.7900390625,-11363.82725278108
2022-06-15,3305.409912109375,12137.759765625,-11367.189923769089
2022-06-16,3285.3798828125,12150.9599609375,-11211.555100553
2022-06-17,3316.7900390625,12331.1396484375,-11254.734742765031
2022-06-20,3315.429931640625,12487.1298828125,-11089.072710527314
2022-06-21,3306.719970703125,12423.8603515625,-11090.405235755003
2022-06-22,3267.199951171875,12246.5498046875,-10986.686773972764
2022-06-23,3320.14990234375,12514.73046875,-11095.036093011982
2022-06-24,3349.75,12686.0302734375,-11134.2241929146
2022-06-27,3379.18994140625,12825.5703125,-11204.033178636451
2022-06-28,3409.2099609375,12982.6904296875,-11260.387053334682
2022-06-29,3361.52001953125,12696.5,-11207.451715492578
2022-06-30,3398.6201171875,12896.2001953125,-11271.572332747699
2022-07-01,3387.639892578125,12860.3603515625,-11229.33120200915
2022-07-04,3405.429931640625,13026.25,-11189.947489069851
2022-07-05,3404.030029296875,12973.1103515625,-11233.132355790454
2022-07-06,3355.35009765625,12811.330078125,-11048.74698728921
2022-07-07,3364.39990234375,12935.849609375,-10988.581109454251
2022-07-08,3356.080078125,12857.1298828125,-11008.138113423738
2022-07-11,3313.580078125,12617.23046875,-10945.81771561372
2022-07-12,3281.469970703125,12439.26953125,-10895.441932543243
2022-07-13,3284.2900390625,12508.8896484375,-10845.875474862518
2022-07-14,3281.739990234375,12602.7802734375,-10733.851313930714
2022-07-15,3228.06005859375,12411.009765625,-10543.900907819465
2022-07-18,3278.10009765625,12532.650390625,-10778.097722620929
2022-07-19,3279.429931640625,12494.76953125,-10825.435103797798
2022-07-20,3304.719970703125,12573.1201171875,-10926.923361336001
2022-07-21,3272.0,12455.1904296875,-10812.179557297819
2022-07-22,3269.969970703125,12394.01953125,-10858.914806977737
2022-07-25,3250.389892578125,12291.58984375,-10822.109493833344
2022-07-26,3277.43994140625,12408.5595703125,-10897.494135929159
2022-07-27,3275.760009765625,12399.6904296875,-10894.417191274431
2022-07-28,3282.580078125,12428.7197265625,-10913.88577149421
2022-07-29,3253.239990234375,12266.919921875,-10867.0466151787
2022-08-01,3259.9599609375,12413.8701171875,-10767.882497082373
2022-08-02,3186.27001953125,12120.01953125,-10537.719901168257
2022-08-03,3163.669921875,11982.259765625,-10514.769142982143
2022-08-04,3189.0400390625,12065.2197265625,-10612.21746542323
2022-08-05,3227.030029296875,12269.2099609375,-10678.376118146385
2022-08-08,3236.929931640625,12302.150390625,-10715.83443255028
2022-08-09,3247.429931640625,12331.08984375,-10761.561050593788
2022-08-10,3230.02001953125,12223.509765625,-10745.338296662023
2022-08-11,3281.669921875,12474.0302734375,-10862.10305401569
2022-08-12,3276.889892578125,12419.3896484375,-10882.752630666357
2022-08-15,3276.090087890625,12460.2197265625,-10836.235097901568
2022-08-16,3277.8798828125,12470.1103515625,-10839.071801950497
2022-08-17,3292.530029296875,12595.4599609375,-10817.900181149911
2022-08-18,3277.5400390625,12517.3203125,-10789.445193620264
2022-08-19,3258.080078125,12358.5498046875,-10809.834860642699
2022-08-22,3277.7900390625,12505.6796875,-10802.863582219514
2022-08-23,3276.219970703125,12455.150390625,-10842.228037583991
2022-08-24,3215.199951171875,12096.3896484375,-10767.072101578746
2022-08-25,3246.25,12104.0302734375,-10980.23006282506
2022-08-26,3236.219970703125,12059.7099609375,-10953.226291391475
2022-08-29,3240.72998046875,12018.16015625,-11026.847020853336
2022-08-30,3227.219970703125,11970.7900390625,-10978.14672369347
2022-08-31,3202.139892578125,11815.7900390625,-10954.800923865576
2022-09-01,3184.97998046875,11712.3896484375,-10936.176246033065
2022-09-02,3186.47998046875,11702.3896484375,-10956.842827628563
2022-09-05,3199.912109375,11678.6904296875,-11076.058645698431
2022-09-06,3243.449951171875,11799.8095703125,-11264.539466419006
2022-09-07,3246.2900390625,11849.080078125,-11235.464978089003
2022-09-08,3235.590087890625,11746.919921875,-11261.537199510552
2022-09-09,3262.050048828125,11877.7900390625,-11318.825303892118
2022-09-13,3263.800048828125,11923.4697265625,-11285.58996158687
2022-09-14,3237.5400390625,11774.7802734375,-11247.543056802748
2022-09-15,3199.919921875,11526.9599609375,-11227.844669560905
2022-09-16,3126.39990234375,11261.5,-10970.499772343155
2022-09-19,3115.60009765625,11207.0400390625,-10948.161734670863
