Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7926.7998046875,17336.759765625,-2488.4045799212727
2022-01-05,7899.60009765625,17112.599609375,-2644.5374521055965
2022-01-06,7679.2998046875,17156.51953125,-2049.639882114043
2022-01-07,7774.39990234375,17166.279296875,-2277.7283164899745
2022-01-10,7766.10009765625,17119.560546875,-2303.689005731543
2022-01-11,7710.7001953125,17294.5390625,-1990.1536707400992
2022-01-12,7762.2001953125,17353.759765625,-2059.7360141095814
2022-01-13,7797.5,17259.01953125,-2242.762120026531
2022-01-14,7717.10009765625,17219.060546875,-2081.638534309608
2022-01-18,7735.7998046875,16950.91015625,-2396.557453753623
2022-01-19,7656.60009765625,16818.98046875,-2330.4062956789494
2022-01-20,7668.89990234375,16663.76953125,-2516.379414053459
2022-01-21,7490.10009765625,16397.33984375,-2335.6254208472674
2022-01-24,7441.5,16413.970703125,-2197.444257820727
2022-01-25,7248.10009765625,16340.3203125,-1787.3956850746436
2022-01-27,7114.5,16152.1201171875,-1641.4580242689772
2022-01-28,7266.2998046875,16397.859375,-1775.3746363791506
2022-01-31,7268.2998046875,16659.76953125,-1518.4665401871898
2022-02-01,7312.7998046875,16829.720703125,-1459.8112046035385
2022-02-02,7399.60009765625,16904.51953125,-1602.1025157210388
2022-02-03,7374.60009765625,16677.390625,-1766.7056712455596
2022-02-04,7418.89990234375,16701.580078125,-1853.3113599236785
2022-02-07,7414.2001953125,16722.759765625,-1820.3775640109307
2022-02-08,7489.0,16853.7109375,-1876.5029498241347
2022-02-09,7572.7998046875,17069.66015625,-1870.139559023508
2022-02-10,7595.5,16855.9609375,-2140.6126479146697
2022-02-11,7515.7998046875,16664.990234375,-2132.2507692444196
2022-02-14,7535.10009765625,16531.310546875,-2314.2010690281277
2022-02-15,7490.2998046875,16745.830078125,-1987.6346597544325
2022-02-16,7573.0,16770.359375,-2169.9410347617377
2022-02-17,7574.7998046875,16492.05078125,-2452.750994081547
2022-02-18,7502.7998046875,16392.3203125,-2372.4073007421684
2022-02-22,7422.2001953125,16215.6201171875,-2347.525452680584
2022-02-23,7473.89990234375,16019.580078125,-2672.868011519731
2022-02-24,7253.10009765625,15995.990234375,-2144.230913344738
2022-02-25,7273.60009765625,16427.9609375,-1763.5313258146307
2022-02-28,7323.2001953125,16313.8896484375,-2001.653948557694
2022-03-01,7385.2998046875,16069.16015625,-2401.696428582425
2022-03-02,7406.2998046875,16380.91015625,-2142.468059191826
2022-03-03,7446.7998046875,16287.490234375,-2337.1796972421
2022-03-04,7395.2998046875,16129.66015625,-2366.206728872614
2022-03-07,7321.2001953125,15708.23046875,-2602.311068187155
2022-03-08,7252.89990234375,15625.9296875,-2513.790765731508
2022-03-09,7331.7998046875,15977.5400390625,-2359.5114392174
2022-03-10,7410.89990234375,15929.5595703125,-2605.323627504029
2022-03-11,7339.2998046875,15753.7001953125,-2602.1090081850452
2022-03-14,7422.2001953125,15694.349609375,-2868.795960493084
2022-03-15,7356.10009765625,15895.669921875,-2502.157318833706
2022-03-16,7435.7998046875,16261.5,-2335.658601297888
2022-03-17,7521.60009765625,16483.580078125,-2328.167632386372
2022-03-18,7571.2001953125,16612.640625,-2323.158419191932
2022-03-21,7558.89990234375,16606.669921875,-2298.3657202363574
2022-03-22,7620.7001953125,16735.48046875,-2324.1195618783786
2022-03-23,7665.0,16558.529296875,-2611.8658755564975
2022-03-24,7669.0,16701.8203125,-2478.5789800475723
2022-03-25,7689.89990234375,16792.80078125,-2439.86979466286
2022-03-28,7689.2998046875,16798.720703125,-2432.4490105292352
2022-03-29,7747.0,17014.759765625,-2360.719869186065
2022-03-30,7799.89990234375,16932.759765625,-2575.0241134799617
2022-03-31,7789.60009765625,16670.91015625,-2811.113602038491
2022-04-01,7785.89990234375,16787.75,-2685.0194586986945
2022-04-04,7818.89990234375,16829.75,-2725.553449656327
2022-04-05,7833.2001953125,16645.05078125,-2946.0181305449405
2022-04-06,7788.2998046875,16587.099609375,-2891.672077152125
2022-04-07,7734.7998046875,16631.44921875,-2713.5173612246035
2022-04-08,7772.0,16689.94921875,-2748.056166786544
2022-04-11,7773.2001953125,16534.19921875,-2906.8078913037934
2022-04-12,7735.5,16465.990234375,-2880.727555102345
2022-04-13,7772.0,16614.7890625,-2823.216323036544
2022-04-14,7822.2001953125,16511.509765625,-3052.0478158507285
2022-04-19,7867.89990234375,16658.900390625,-3018.953530453262
2022-04-20,7869.60009765625,16761.349609375,-2920.756551235023
2022-04-21,7887.10009765625,16499.330078125,-3226.544107992857
2022-04-22,7768.2001953125,16056.8701171875,-3371.631842721199
2022-04-26,7604.0,15694.240234375,-3323.592106286331
2022-04-27,7547.0,15741.8203125,-3133.4533165072426
2022-04-28,7642.39990234375,16032.6796875,-3081.1919620344524
2022-04-29,7724.7998046875,15615.25,-3704.7062796844148
2022-05-02,7623.60009765625,15609.2802734375,-3457.5725000338207
2022-05-03,7587.60009765625,15729.5302734375,-3247.285418989133
2022-05-04,7564.7998046875,16119.6103515625,-2800.1811234788547
2022-05-05,7639.2001953125,15652.6103515625,-3453.258734602732
2022-05-06,7467.60009765625,15566.5595703125,-3110.132518631839
2022-05-09,7357.89990234375,15057.8701171875,-3344.4584890910155
2022-05-10,7285.2001953125,15025.740234375,-3194.7642215174674
2022-05-11,7304.39990234375,14902.1396484375,-3366.3838512884904
2022-05-12,7166.60009765625,14931.099609375,-2992.782440834584
2022-05-13,7307.7001953125,15257.3603515625,-3019.4172799828957
2022-05-16,7326.2001953125,15259.8203125,-3063.2263745822493
2022-05-17,7350.60009765625,15541.91015625,-2842.1614192991037
2022-05-18,7426.60009765625,15044.51953125,-3529.6303265045535
2022-05-19,7303.2998046875,15035.8701171875,-3229.9020052653577
2022-05-20,7391.0,15080.98046875,-3404.132475730261
2022-05-23,7398.89990234375,15342.9599609375,-3161.9108765307974
2022-05-24,7373.2001953125,15290.3798828125,-3150.2152156336488
2022-05-25,7391.7001953125,15412.1904296875,-3074.6737242955023
2022-05-26,7339.2998046875,15664.0,-2691.8092034975452
2022-05-27,7413.10009765625,15942.6201171875,-2597.765835175298
2022-05-31,7455.2001953125,15827.0498046875,-2818.629756138216
2022-06-01,7462.89990234375,15709.6103515625,-2955.326407763023
2022-06-02,7400.7998046875,15960.5302734375,-2549.09227684472
2022-06-03,7472.39990234375,15797.169921875,-2891.5266227262036
2022-06-06,7433.10009765625,15848.4501953125,-2741.956357630679
2022-06-07,7318.60009765625,16019.5595703125,-2284.479044307991
2022-06-08,7347.0,15843.830078125,-2531.23754507842
2022-06-09,7240.39990234375,15472.4599609375,-2635.9976169312686
2022-06-10,7145.2001953125,15096.6904296875,-2773.669822142292
2022-06-14,6881.2001953125,14444.6396484375,-2765.4486757312443
2022-06-15,6785.7998046875,14595.23046875,-2376.258613685466
2022-06-16,6783.7001953125,14142.1904296875,-2824.047466651882
2022-06-17,6663.2998046875,14097.0498046875,-2568.063099193125
2022-06-21,6700.7998046875,14414.25,-2344.6515299688435
2022-06-22,6682.2998046875,14352.7802734375,-2359.8522009944863
2022-06-23,6691.39990234375,14402.1201171875,-2333.271974749776
2022-06-24,6762.39990234375,14811.5498046875,-2101.4154193101313
2022-06-27,6893.60009765625,14835.2998046875,-2405.801047599867
2022-06-28,6953.39990234375,14667.3203125,-2723.3416470402844
2022-06-29,6877.89990234375,14599.58984375,-2602.244348599339
2022-06-30,6746.5,14487.6396484375,-2385.5594423399416
2022-07-01,6720.39990234375,14636.759765625,-2171.1621971538298
2022-07-05,6818.10009765625,14499.490234375,-2552.7828507214253
2022-07-06,6784.2998046875,14465.2900390625,-2502.4474983294385
2022-07-07,6836.89990234375,14676.5,-2422.791961159557
2022-07-08,6877.0,14642.330078125,-2557.253431439436
2022-07-11,6792.60009765625,14502.4296875,-2486.067131856438
2022-07-12,6786.7998046875,14395.0400390625,-2578.9500734019857
2022-07-13,6807.7998046875,14340.2802734375,-2686.2314696363865
2022-07-14,6848.60009765625,14171.240234375,-2957.314266606507
2022-07-15,6798.0,14449.6796875,-2552.3224497719275
2022-07-18,6888.0,14403.1796875,-2823.915152383648
2022-07-19,6853.0,14766.599609375,-2372.9591794929765
2022-07-20,6975.2001953125,14778.4697265625,-2666.7154203340397
2022-07-21,7018.39990234375,14871.1298828125,-2682.099028614026
2022-07-22,7011.7998046875,14790.7900390625,-2745.931829931287
2022-07-25,7006.39990234375,14899.08984375,-2624.126707328298
2022-07-26,7025.2001953125,14793.5498046875,-2776.686843659998
2022-07-27,7038.10009765625,15031.0400390625,-2571.459652418129
2022-07-28,7115.89990234375,15198.8095703125,-2598.269768943388
2022-07-29,7173.7998046875,15327.7099609375,-2614.178772757383
2022-08-01,7213.0,15286.009765625,-2753.919833689859
2022-08-02,7216.39990234375,15162.6796875,-2885.753169672309
2022-08-03,7202.89990234375,15267.16015625,-2747.5087955305535
2022-08-04,7207.5,15224.2099609375,-2801.963973217753
2022-08-05,7250.2998046875,15273.23046875,-2859.9870621648442
2022-08-08,7259.5,15305.7998046875,-2850.427690976747
2022-08-09,7278.60009765625,15264.7900390625,-2939.207374397225
2022-08-10,7238.7001953125,15552.7001953125,-2551.506364230576
2022-08-11,7325.39990234375,15602.9296875,-2718.115442835395
2022-08-12,7288.7998046875,15804.3798828125,-2425.127304219579
2022-08-15,7324.89990234375,15794.330078125,-2525.464537195883
2022-08-16,7361.89990234375,15846.7900390625,-2565.5426873320903
2022-08-17,7381.10009765625,15734.1103515625,-2726.2426398716852
2022-08-18,7357.7001953125,15763.900390625,-2637.9287423713504
2022-08-19,7358.7001953125,15588.3203125,-2816.00985052537
