Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7926.7998046875,2268.8701171875,-1220.3122520650013
2022-01-05,7899.60009765625,2194.0,-1283.2097270058598
2022-01-06,7679.2998046875,2206.3701171875,-1173.8688376142763
2022-01-07,7774.39990234375,2179.81005859375,-1242.2896208677003
2022-01-10,7766.10009765625,2171.14990234375,-1247.2964071705069
2022-01-11,7710.7001953125,2194.0,-1200.0606346796512
2022-01-12,7762.2001953125,2176.06005859375,-1240.6696097998906
2022-01-13,7797.5,2159.43994140625,-1272.8278330564813
2022-01-14,7717.10009765625,2162.4599609375,-1234.4177533925726
2022-01-18,7735.7998046875,2096.22998046875,-1308.878885106626
2022-01-19,7656.60009765625,2062.780029296875,-1307.4670726119098
2022-01-20,7668.89990234375,2024.0400390625,-1351.6211344411663
2022-01-21,7490.10009765625,1987.9200439453125,-1309.0378518784391
2022-01-24,7441.5,2033.510009765625,-1242.0553180528314
2022-01-25,7248.10009765625,2004.030029296875,-1186.4054168417233
2022-01-27,7114.5,1931.2900390625,-1200.337929057423
2022-01-28,7266.2998046875,1968.510009765625,-1229.9364999123159
2022-01-31,7268.2998046875,2028.449951171875,-1170.8769093299102
2022-02-01,7312.7998046875,2050.739990234375,-1168.1746760979445
2022-02-02,7399.60009765625,2029.52001953125,-1227.6020015135496
2022-02-03,7374.60009765625,1991.030029296875,-1255.0876064498716
2022-02-04,7418.89990234375,2002.3599853515625,-1263.2573351715741
2022-02-07,7414.2001953125,2012.5999755859375,-1250.948649458805
2022-02-08,7489.0,2045.3699951171875,-1251.1036647675696
2022-02-09,7572.7998046875,2083.5,-1249.8602734320707
2022-02-10,7595.5,2051.159912109375,-1292.1924291450878
2022-02-11,7515.7998046875,2030.1500244140625,-1278.1202505384472
2022-02-14,7535.10009765625,2020.7900390625,-1295.9757502977468
2022-02-15,7490.2998046875,2076.4599609375,-1220.5858410109959
2022-02-16,7573.0,2079.31005859375,-1254.1383358924654
2022-02-17,7574.7998046875,2028.0899658203125,-1306.1506584356025
2022-02-18,7502.7998046875,2009.3299560546875,-1293.2180385428346
2022-02-22,7422.2001953125,1980.1700439453125,-1286.8999843948072
2022-02-23,7473.89990234375,1944.0899658203125,-1345.7370023585404
2022-02-24,7253.10009765625,1996.010009765625,-1196.626313432584
2022-02-25,7273.60009765625,2040.9300537109375,-1160.729865431675
2022-02-28,7323.2001953125,2048.090087890625,-1175.4025746692046
2022-03-01,7385.2998046875,2008.510009765625,-1242.3173739310482
2022-03-02,7406.2998046875,2058.8701171875,-1201.2009501595376
2022-03-03,7446.7998046875,2032.4100341796875,-1245.4881373501962
2022-03-04,7395.2998046875,2000.9000244140625,-1254.3291134018318
2022-03-07,7321.2001953125,1951.3299560546875,-1271.2823556812982
2022-03-08,7252.89990234375,1963.010009765625,-1229.5381923784394
2022-03-09,7331.7998046875,2016.2900390625,-1210.9879600963395
2022-03-10,7410.89990234375,2011.6700439453125,-1250.425873282447
2022-03-11,7339.2998046875,1979.6700439453125,-1250.909270802943
2022-03-14,7422.2001953125,1941.719970703125,-1325.3500576369947
2022-03-15,7356.10009765625,1968.969970703125,-1269.0044199230624
2022-03-16,7435.7998046875,2030.719970703125,-1242.336271295615
2022-03-17,7521.60009765625,2065.02001953125,-1245.8034017680484
2022-03-18,7571.2001953125,2086.139892578125,-1246.5162721383904
2022-03-21,7558.89990234375,2065.93994140625,-1261.3019367859833
2022-03-22,7620.7001953125,2088.340087890625,-1266.1047597160355
2022-03-23,7665.0,2052.2099609375,-1321.7345714455505
2022-03-24,7669.0,2075.43994140625,-1300.2652926244887
2022-03-25,7689.89990234375,2077.97998046875,-1306.924876685281
2022-03-28,7689.2998046875,2078.06005859375,-1306.5806503272474
2022-03-29,7747.0,2133.10009765625,-1276.938818504414
2022-03-30,7799.89990234375,2091.070068359375,-1342.254084106089
2022-03-31,7789.60009765625,2070.1298828125,-1358.6605488819264
2022-04-01,7785.89990234375,2091.110107421875,-1336.0515892766794
2022-04-04,7818.89990234375,2095.43994140625,-1346.2475438857346
2022-04-05,7833.2001953125,2046.0400390625,-1401.942083577611
2022-04-06,7788.2998046875,2016.93994140625,-1411.2781332950376
2022-04-07,7734.7998046875,2009.800048828125,-1394.868641335329
2022-04-08,7772.0,1994.56005859375,-1426.483242864967
2022-04-11,7773.2001953125,1980.3199462890625,-1441.2516516357214
2022-04-12,7735.5,1986.93994140625,-1418.03695751731
2022-04-13,7772.0,2025.0999755859375,-1395.9433258727795
2022-04-14,7822.2001953125,2004.97998046875,-1438.1602126402177
2022-04-19,7867.89990234375,2030.77001953125,-1432.4860609449183
2022-04-20,7869.60009765625,2038.18994140625,-1425.814523241946
2022-04-21,7887.10009765625,1991.4599609375,-1480.247573419333
2022-04-22,7768.2001953125,1940.6600341796875,-1478.7106866854856
2022-04-26,7604.0,1890.469970703125,-1456.6238615526759
2022-04-27,7547.0,1884.0400390625,-1437.9637947137403
2022-04-28,7642.39990234375,1917.93994140625,-1446.0565836814803
2022-04-29,7724.7998046875,1864.0999755859375,-1536.1669604582953
2022-05-02,7623.60009765625,1882.9100341796875,-1472.811279135667
2022-05-03,7587.60009765625,1898.8599853515625,-1441.0150131345958
2022-05-04,7564.7998046875,1949.9200439453125,-1379.9188261913814
2022-05-05,7639.2001953125,1871.1500244140625,-1491.4380683131571
2022-05-06,7467.60009765625,1839.56005859375,-1447.4938904617538
2022-05-09,7357.89990234375,1762.0799560546875,-1476.6866643411995
2022-05-10,7285.2001953125,1761.7900390625,-1444.975957844289
2022-05-11,7304.39990234375,1718.1400146484375,-1497.0772212096163
2022-05-12,7166.60009765625,1739.3800048828125,-1415.1811451841331
2022-05-13,7307.7001953125,1792.6700439453125,-1423.9998997297243
2022-05-16,7326.2001953125,1783.4300537109375,-1441.3831350846585
2022-05-17,7350.60009765625,1840.300048828125,-1395.2533770324908
2022-05-18,7426.60009765625,1774.8499755859375,-1494.1567815807593
2022-05-19,7303.2998046875,1776.219970703125,-1438.5130292159342
2022-05-20,7391.0,1773.27001953125,-1480.0664499851396
2022-05-23,7398.89990234375,1792.760009765625,-1464.053802519069
2022-05-24,7373.2001953125,1764.8299560546875,-1480.6714771012485
2022-05-25,7391.7001953125,1799.1600341796875,-1454.4846440968076
2022-05-26,7339.2998046875,1838.239990234375,-1392.3393245138805
2022-05-27,7413.10009765625,1887.9000244140625,-1375.164364691686
2022-05-31,7455.2001953125,1864.0400390625,-1417.5557778710495
2022-06-01,7462.89990234375,1854.8199462890625,-1430.1650923586471
2022-06-02,7400.7998046875,1897.6700439453125,-1359.9800586361534
2022-06-03,7472.39990234375,1883.050048828125,-1406.116656232845
2022-06-06,7433.10009765625,1889.8900146484375,-1381.9778826957531
2022-06-07,7318.60009765625,1919.56005859375,-1301.9077540853582
2022-06-08,7347.0,1891.010009765625,-1342.958741626191
2022-06-09,7240.39990234375,1850.8599853515625,-1336.1860241434756
2022-06-10,7145.2001953125,1800.280029296875,-1344.8614099408173
2022-06-14,6881.2001953125,1707.8299560546875,-1321.105174435565
2022-06-15,6785.7998046875,1731.1400146484375,-1255.8022096009245
2022-06-16,6783.7001953125,1649.8399658203125,-1336.1780620075333
2022-06-17,6663.2998046875,1665.68994140625,-1267.3307948826523
2022-06-21,6700.7998046875,1694.030029296875,-1255.497284939107
2022-06-22,6682.2998046875,1690.280029296875,-1251.1040398185478
2022-06-23,6691.39990234375,1711.6700439453125,-1233.7196644044816
2022-06-24,6762.39990234375,1765.739990234375,-1210.9021723618898
2022-06-27,6893.60009765625,1771.739990234375,-1262.6532723778319
2022-06-28,6953.39990234375,1738.8399658203125,-1321.8757004530771
