Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,1383.489990234375,-125.98700882391995
2022-01-05,7565.7998046875,1388.0899658203125,-116.61385754038042
2022-01-06,7358.2998046875,1365.1700439453125,-98.26569786319601
2022-01-07,7453.2998046875,1363.02001953125,-119.3095427469334
2022-01-10,7447.10009765625,1343.969970703125,-137.12657945281603
2022-01-11,7390.10009765625,1357.31005859375,-112.45019928038619
2022-01-12,7438.89990234375,1369.8399658203125,-109.62571046141124
2022-01-13,7474.39990234375,1369.530029296875,-116.99596937088518
2022-01-14,7393.89990234375,1356.8399658203125,-113.67600602840753
2022-01-17,7417.2998046875,1361.97998046875,-113.18981826303025
2022-01-18,7408.7998046875,1347.5699462890625,-125.90935271648368
2022-01-19,7332.5,1349.5400390625,-108.76457771528976
2022-01-20,7342.39990234375,1358.949951171875,-101.32358115907391
2022-01-21,7175.7998046875,1335.0899658203125,-92.0497524543473
2022-01-24,7139.5,1282.8599853515625,-137.06034352467736
2022-01-25,6961.60009765625,1287.7099609375,-96.82922250236652
2022-01-27,6838.2998046875,1319.5699462890625,-40.44698873806851
2022-01-28,6988.10009765625,1307.989990234375,-81.81957470492716
2022-01-31,6971.60009765625,1318.510009765625,-68.01799688157575
2022-02-01,7006.0,1337.18994140625,-56.179597652078655
2022-02-02,7087.7001953125,1337.22998046875,-72.3882830377022
2022-02-03,7078.0,1313.75,-93.93906615113474
2022-02-04,7120.2001953125,1306.43994140625,-109.64199752403829
2022-02-07,7110.7998046875,1319.1099853515625,-95.10238207542511
2022-02-08,7186.7001953125,1319.050048828125,-110.25756443093564
2022-02-09,7268.2998046875,1340.0699462890625,-105.46638665343835
2022-02-10,7288.5,1336.22998046875,-113.32381419676926
2022-02-11,7217.2998046875,1324.030029296875,-111.36330528822168
2022-02-14,7243.89990234375,1298.6099853515625,-142.07363838714468
2022-02-15,7206.89990234375,1315.010009765625,-118.31496810594581
2022-02-16,7284.89990234375,1317.68994140625,-131.14785748252734
2022-02-17,7296.2001953125,1311.0999755859375,-139.98525179343233
2022-02-18,7221.7001953125,1302.449951171875,-133.81854331285513
2022-02-21,7233.60009765625,1277.1700439453125,-161.46513073404367
2022-02-22,7161.2998046875,1278.1099853515625,-146.14593927246278
2022-02-23,7205.7001953125,1275.5899658203125,-157.49641153268294
2022-02-24,6990.60009765625,1236.4599609375,-153.84680980363555
2022-02-25,6997.7998046875,1275.75,-115.98866518411137
2022-02-28,7049.10009765625,1268.800048828125,-133.14133767591557
2022-03-01,7096.5,1229.6800537109375,-181.68833537376554
2022-03-02,7116.7001953125,1243.8699951171875,-171.51585569053373
2022-03-03,7151.39990234375,1216.780029296875,-205.5069797739909
2022-03-04,7110.7998046875,1159.760009765625,-254.4523576613626
2022-03-07,7038.60009765625,1150.4300537109375,-249.4230684254021
2022-03-08,6980.2998046875,1144.43994140625,-243.81828316502651
2022-03-09,7053.0,1210.280029296875,-192.43697883592426
2022-03-10,7130.7998046875,1182.489990234375,-235.70002360728085
2022-03-11,7063.60009765625,1192.1099853515625,-212.71519480311258
2022-03-14,7149.39990234375,1199.8399658203125,-222.04927860908674
2022-03-15,7097.39990234375,1197.1600341796875,-214.3873295715739
2022-03-16,7175.2001953125,1244.300048828125,-182.72041774250124
2022-03-17,7250.7998046875,1251.9000244140625,-190.15586791560372
2022-03-18,7294.39990234375,1263.5999755859375,-187.12720534980735
2022-03-21,7278.5,1262.449951171875,-185.11502028631003
2022-03-22,7341.10009765625,1276.1099853515625,-183.90503880663618
2022-03-23,7377.89990234375,1262.3499755859375,-204.98387913104784
2022-03-24,7387.10009765625,1260.06005859375,-209.10355231818585
2022-03-25,7406.2001953125,1261.9599609375,-211.00232172254596
2022-03-28,7412.39990234375,1262.5699462890625,-211.6253484932256
2022-03-29,7464.2998046875,1291.2900390625,-193.22722874375086
2022-03-30,7514.5,1287.1800537109375,-207.32114544033425
2022-03-31,7499.60009765625,1270.0999755859375,-221.4378964085081
2022-04-01,7493.7998046875,1275.2099609375,-215.17433533038684
2022-04-04,7513.7001953125,1288.4200439453125,-205.92208819357575
2022-04-05,7527.89990234375,1276.81005859375,-220.35614423324796
2022-04-06,7490.10009765625,1248.3299560546875,-241.31853389279058
2022-04-07,7442.7998046875,1240.1600341796875,-240.08126373079494
2022-04-08,7478.0,1257.9599609375,-229.2820335070021
2022-04-11,7485.2001953125,1250.699951171875,-237.97403482611094
2022-04-12,7454.0,1251.7900390625,-230.67877968440007
2022-04-13,7479.0,1255.3699951171875,-232.07088164804804
2022-04-14,7523.39990234375,1262.52001953125,-233.75121285244768
2022-04-19,7565.2001953125,1255.949951171875,-248.63462048478436
2022-04-20,7569.2001953125,1273.1700439453125,-232.21005699428065
2022-04-21,7592.7998046875,1282.6600341796875,-227.4136118408078
2022-04-22,7473.2998046875,1258.56005859375,-227.74715009910165
2022-04-26,7318.0,1222.530029296875,-232.89079383028002
2022-04-27,7261.2001953125,1227.6600341796875,-216.46431197401262
2022-04-28,7356.89990234375,1237.8299560546875,-225.32736992689593
2022-04-29,7435.0,1245.9200439453125,-232.77001070765255
2022-05-02,7347.0,1223.1300048828125,-238.05840554561178
2022-05-03,7316.2001953125,1237.6099853515625,-217.4528884424758
2022-05-04,7304.7001953125,1226.18994140625,-226.5857856993539
2022-05-05,7364.7001953125,1219.9100341796875,-244.79863216992158
2022-05-06,7205.60009765625,1199.8199462890625,-233.24652340975808
2022-05-09,7120.7001953125,1163.449951171875,-252.73142891878
2022-05-10,7051.2001953125,1169.0899658203125,-233.26909297936982
2022-05-11,7064.7001953125,1195.8499755859375,-209.1939945436461
2022-05-12,6941.0,1182.8499755859375,-197.59221262471897
2022-05-13,7075.10009765625,1211.739990234375,-195.37233660873449
2022-05-16,7093.0,1210.4200439453125,-200.25225701682348
2022-05-17,7112.5,1226.5400390625,-188.01046715393773
2022-05-18,7182.7001953125,1214.300048828125,-214.21203514800186
