Date,Adj Close_x,Adj Close_y,spread
2022-01-04,29301.7890625,17336.759765625,2412.5285474412085
2022-01-05,29332.16015625,17112.599609375,2172.8995328048713
2022-01-06,28487.869140625,17156.51953125,2646.8407856554786
2022-01-07,28478.560546875,17166.279296875,2661.3416817672496
2022-01-11,28222.48046875,17294.5390625,2920.0302853091525
2022-01-12,28765.66015625,17353.759765625,2702.5941866265985
2022-01-13,28489.130859375,17259.01953125,2748.6981565546703
2022-01-14,28124.279296875,17219.060546875,2894.5684083212345
2022-01-18,28257.25,16950.91015625,2558.692271856993
2022-01-19,27467.23046875,16818.98046875,2829.1419109608214
2022-01-20,27772.9296875,16663.76953125,2518.229701633636
2022-01-21,27522.259765625,16397.33984375,2379.473306215801
2022-01-24,27588.369140625,16413.970703125,2362.432788184966
2022-01-25,27131.33984375,16340.3203125,2521.5603649904824
2022-01-26,27011.330078125,16236.509765625,2478.8741913340345
2022-01-27,26170.30078125,16152.1201171875,2822.8445881161806
2022-01-28,26717.33984375,16397.859375,2789.9613551068887
2022-01-31,27001.98046875,16659.76953125,2906.89597786549
2022-02-01,27078.48046875,16829.720703125,3037.8835326809367
2022-02-02,27533.599609375,16904.51953125,2880.877290063643
2022-02-03,27241.310546875,16677.390625,2802.6194831854846
2022-02-04,27439.990234375,16701.580078125,2725.6157433528133
2022-02-07,27248.869140625,16722.759765625,2844.138817896972
2022-02-08,27284.51953125,16853.7109375,2956.932235937513
2022-02-09,27579.869140625,17069.66015625,3022.451532094361
2022-02-10,27696.080078125,16855.9609375,2749.562790901464
2022-02-14,27079.58984375,16531.310546875,2738.908340317532
2022-02-15,26865.189453125,16745.830078125,3062.6280639561755
2022-02-16,27460.400390625,16770.359375,2783.9995694794397
2022-02-17,27232.869140625,16492.05078125,2621.579086763184
2022-02-18,27122.0703125,16392.3203125,2578.2815998394562
2022-02-22,26449.609375,16215.6201171875,2744.084809183927
2022-02-24,25970.8203125,15995.990234375,2768.3157588361664
2022-02-25,26476.5,16427.9609375,2942.729472437708
2022-02-28,26526.8203125,16313.8896484375,2803.0286227664874
2022-03-01,26844.720703125,16069.16015625,2396.383456286243
2022-03-02,26393.029296875,16380.91015625,2938.1926848119456
2022-03-03,26577.26953125,16287.490234375,2750.9339924905416
2022-03-04,25985.470703125,16129.66015625,2894.5238217558017
2022-03-07,25221.41015625,15708.23046875,2862.251814762345
2022-03-08,24790.94921875,15625.9296875,2999.1969828959573
2022-03-09,24717.529296875,15977.5400390625,3388.2021804778014
2022-03-10,25690.400390625,15929.5595703125,2844.7109046012138
2022-03-11,25162.779296875,15753.7001953125,2937.583898874649
2022-03-14,25307.849609375,15694.349609375,2804.344893290616
2022-03-15,25346.48046875,15895.669921875,2985.9894147923296
2022-03-16,25762.009765625,16261.5,3140.178651081211
2022-03-17,26652.890625,16483.580078125,2908.5078710313974
2022-03-18,26827.4296875,16612.640625,2948.6707291066123
2022-03-22,27224.109375,16735.48046875,2869.470371038922
2022-03-23,28040.16015625,16558.529296875,2276.881419532885
2022-03-24,28110.390625,16701.8203125,2384.4020679645782
2022-03-25,28149.83984375,16792.80078125,2455.289932104466
2022-03-28,27943.890625,16798.720703125,2566.10562513096
2022-03-29,28252.419921875,17014.759765625,2625.0019768454604
2022-03-30,28027.25,16932.759765625,2657.68739657444
2022-03-31,27821.4296875,16670.91015625,2500.667902746207
2022-04-01,27665.98046875,16787.75,2696.682437105119
2022-04-04,27736.470703125,16829.75,2702.779763920469
2022-04-05,27787.98046875,16645.05078125,2491.845162390864
2022-04-06,27350.30078125,16587.099609375,2656.8166537641646
2022-04-07,26888.5703125,16631.44921875,2936.3386705784196
2022-04-08,26985.80078125,16689.94921875,2945.3164385405653
2022-04-11,26821.51953125,16534.19921875,2873.2395328551374
2022-04-12,26334.98046875,16465.990234375,3052.83867548359
