Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,7317.41015625,-637.905764524301
2022-01-05,7565.7998046875,7376.3701171875,-553.7899909156067
2022-01-06,7358.2998046875,7249.66015625,-463.0069881334093
2022-01-07,7453.2998046875,7219.47998046875,-592.7622557381346
2022-01-10,7447.10009765625,7115.77001953125,-689.9739388133676
2022-01-11,7390.10009765625,7183.3798828125,-562.6190204380327
2022-01-12,7438.89990234375,7237.18994140625,-559.9589095571828
2022-01-13,7474.39990234375,7201.14013671875,-633.2183538208237
2022-01-14,7393.89990234375,7143.0,-606.9817022049438
2022-01-17,7417.2998046875,7201.64013671875,-572.8683804813445
2022-01-18,7408.7998046875,7133.830078125,-631.7690887540466
2022-01-19,7332.5,7172.97998046875,-512.6448700116534
2022-01-20,7342.39990234375,7194.16015625,-501.8413645980063
2022-01-21,7175.7998046875,7068.58984375,-452.7883084462046
2022-01-24,7139.5,6787.7900390625,-695.5401511870514
2022-01-25,6961.60009765625,6837.9599609375,-458.90287024609006
2022-01-27,6838.2998046875,7023.7998046875,-143.82473182004014
2022-01-28,6988.10009765625,6965.8798828125,-358.7591581955339
2022-01-31,6971.60009765625,6999.2001953125,-308.1442244840873
2022-02-01,7006.0,7099.490234375,-243.9107478910355
2022-02-02,7087.7001953125,7115.27001953125,-313.7657464215026
2022-02-03,7078.0,7005.6298828125,-413.23853746711757
2022-02-04,7120.2001953125,6951.3798828125,-511.72104613249394
2022-02-07,7110.7998046875,7009.25,-443.9978262117211
2022-02-08,7186.7001953125,7028.41015625,-504.39333697142774
2022-02-09,7268.2998046875,7130.8798828125,-487.4529640539313
2022-02-10,7288.5,7101.5498046875,-537.9560558957137
2022-02-11,7217.2998046875,7011.60009765625,-553.2766472838948
2022-02-14,7243.89990234375,6852.2001953125,-740.5576776974813
2022-02-15,7206.89990234375,6979.97021484375,-574.005780298141
2022-02-16,7284.89990234375,6964.97998046875,-670.7524058545214
2022-02-17,7296.2001953125,6946.81982421875,-700.7570643150002
2022-02-18,7221.7001953125,6929.6298828125,-639.8591705544186
2022-02-21,7233.60009765625,6788.33984375,-793.6221977071218
2022-02-22,7161.2998046875,6787.60009765625,-718.5797510511084
2022-02-23,7205.7001953125,6780.669921875,-772.048589711123
2022-02-24,6990.60009765625,6521.0498046875,-806.2096334737826
2022-02-25,6997.7998046875,6752.43017578125,-582.3756991035998
2022-02-28,7049.10009765625,6658.830078125,-729.7466534223186
2022-03-01,7096.5,6396.490234375,-1041.7691248386627
2022-03-02,7116.7001953125,6498.02001953125,-961.4123533991951
2022-03-03,7151.39990234375,6378.3701171875,-1117.4330611522546
2022-03-04,7110.7998046875,6061.66015625,-1391.587669961721
2022-03-07,7038.60009765625,5982.27001953125,-1395.3010439724212
2022-03-08,6980.2998046875,5962.9599609375,-1353.503133874604
2022-03-09,7053.0,6387.830078125,-1004.8343706221231
2022-03-10,7130.7998046875,6207.2001953125,-1267.0108081252165
2022-03-11,7063.60009765625,6260.25,-1143.5250350361648
2022-03-14,7149.39990234375,6369.93994140625,-1123.7669192109051
2022-03-15,7097.39990234375,6355.0,-1084.2025998295685
2022-03-16,7175.2001953125,6588.64013671875,-932.1095295977302
2022-03-17,7250.7998046875,6612.52001953125,-987.4700472624363
2022-03-18,7294.39990234375,6620.240234375,-1025.4496611306186
2022-03-21,7278.5,6582.330078125,-1046.6941938452164
2022-03-22,7341.10009765625,6659.41015625,-1035.2289627968448
2022-03-23,7377.89990234375,6581.43017578125,-1151.7809846428981
2022-03-24,7387.10009765625,6555.77001953125,-1187.0844071353831
2022-03-25,7406.2001953125,6553.68017578125,-1209.1941874954719
2022-03-28,7412.39990234375,6589.10986328125,-1180.262777857739
2022-03-29,7464.2998046875,6792.16015625,-1031.611827431182
2022-03-30,7514.5,6741.58984375,-1134.7999194869572
2022-03-31,7499.60009765625,6659.8701171875,-1200.9021813753543
2022-04-01,7493.7998046875,6684.31005859375,-1170.3826114957747
2022-04-04,7513.7001953125,6731.3701171875,-1144.1813236789449
2022-04-05,7527.89990234375,6645.509765625,-1244.9252239941097
2022-04-06,7490.10009765625,6498.830078125,-1351.9847112555071
2022-04-07,7442.7998046875,6461.68017578125,-1339.5563923819873
2022-04-08,7478.0,6548.22021484375,-1289.911749955766
2022-04-11,7485.2001953125,6555.81005859375,-1289.8688547256525
2022-04-12,7454.0,6537.41015625,-1275.5659958783226
2022-04-13,7479.0,6542.14013671875,-1297.0399869420662
2022-04-14,7523.39990234375,6589.35009765625,-1296.3681770870107
2022-04-19,7565.2001953125,6534.7900390625,-1394.7415831608823
2022-04-20,7569.2001953125,6624.91015625,-1308.8141014185812
2022-04-21,7592.7998046875,6715.10009765625,-1243.3602997019498
2022-04-22,7473.2998046875,6581.419921875,-1251.78549155788
2022-04-26,7318.0,6414.56982421875,-1255.8567227728063
2022-04-27,7261.2001953125,6445.259765625,-1165.6315627632584
2022-04-28,7356.89990234375,6508.14013671875,-1203.0596876181035
2022-04-29,7435.0,6533.77001953125,-1259.2911142323774
2022-05-02,7347.0,6425.60986328125,-1275.2132906879997
2022-05-03,7316.2001953125,6476.18017578125,-1192.3598899784947
2022-05-04,7304.7001953125,6395.68017578125,-1260.8060630735472
2022-05-05,7364.7001953125,6368.39990234375,-1350.9758681890326
2022-05-06,7205.60009765625,6258.35986328125,-1294.2537300594786
2022-05-09,7120.7001953125,6086.02001953125,-1377.604988844394
2022-05-10,7051.2001953125,6116.91015625,-1273.8678112653115
2022-05-11,7064.7001953125,6269.72998046875,-1135.1981316741085
2022-05-12,6941.0,6206.259765625,-1069.010890656552
2022-05-13,7075.10009765625,6362.68017578125,-1053.1486861598614
2022-05-16,7093.0,6347.77001953125,-1086.820783667863
2022-05-17,7112.5,6430.18994140625,-1024.8399595882083
2022-05-18,7182.7001953125,6352.93994140625,-1175.670916369978
2022-05-19,7064.5,6272.7099609375,-1132.0083147145706
2022-05-20,7145.60009765625,6285.240234375,-1204.4838272877441
2022-05-23,7148.89990234375,6358.740234375,-1134.442546811505
2022-05-24,7128.7998046875,6253.14013671875,-1218.974548996367
2022-05-25,7155.2001953125,6298.64013671875,-1201.1463523717357
2022-05-26,7105.89990234375,6410.580078125,-1037.5318720256164
2022-05-27,7182.7001953125,6515.75,-1012.8608577762279
2022-05-30,7286.60009765625,6562.39013671875,-1075.1243243872586
2022-05-31,7211.2001953125,6468.7998046875,-1089.6835806357712
2022-06-01,7234.0,6418.89013671875,-1163.4910659236275
2022-06-02,7175.89990234375,6500.43994140625,-1021.043129035349
2022-06-03,7238.7998046875,6485.2998046875,-1102.1123557705887
2022-06-06,7206.2998046875,6548.77978515625,-1004.5672123095974
2022-06-07,7095.7001953125,6500.35009765625,-937.0709391869004
