Date,Adj Close_x,Adj Close_y,spread
2022-01-04,21236.5,18526.349609375,-8716.739427134718
2022-01-05,21039.69921875,18499.9609375,-8490.663653077081
2022-01-06,21072.19921875,18367.919921875,-8664.397056510177
2022-01-07,21084.5,18169.759765625,-8878.337180213024
2022-01-10,21072.30078125,18239.380859375,-8793.066407722075
2022-01-11,21274.80078125,18288.2109375,-9004.01197670904
2022-01-12,21395.0,18375.400390625,-9071.019214118034
2022-01-13,21293.0,18436.9296875,-8878.639961660712
2022-01-14,21357.599609375,18403.330078125,-8995.11070846075
2022-01-17,21537.5,18525.439453125,-9103.785236622749
2022-01-18,21274.599609375,18378.640625,-8913.324217337391
2022-01-19,21205.19921875,18227.4609375,-8975.474120222909
2022-01-20,21058.19921875,18218.279296875,-8796.07788368515
2022-01-21,20621.400390625,17899.30078125,-8554.712210500675
2022-01-24,20571.30078125,17989.0390625,-8400.704011001551
2022-01-25,20591.0,17701.119140625,-8713.894931880903
2022-01-26,20595.900390625,17674.400390625,-8746.900112230094
2022-02-07,21235.5,17900.30078125,-9341.50541255793
2022-02-08,21377.19921875,17966.560546875,-9457.023455555354
2022-02-09,21604.19921875,18151.759765625,-9563.029530111111
2022-02-10,21531.69921875,18338.05078125,-9283.73241860652
2022-02-11,21548.80078125,18310.939453125,-9332.782361373807
2022-02-14,21352.5,17997.669921875,-9394.228868042064
2022-02-15,21502.599609375,17951.810546875,-9632.642431469936
2022-02-16,21383.599609375,18231.470703125,-9200.323993707225
2022-02-17,21176.30078125,18268.5703125,-8897.292595582974
2022-02-18,21008.19921875,18232.349609375,-8717.865436095777
2022-02-22,20907.80078125,17969.2890625,-8852.130580153036
2022-02-23,20744.19921875,18055.73046875,-8555.814103448884
2022-02-24,20761.900390625,17594.55078125,-9039.701610101813
2022-02-25,21106.0,17652.1796875,-9423.498376426454
2022-03-01,21004.5,17898.25,-9047.219529695023
2022-03-02,21255.599609375,17867.599609375,-9399.991221628428
2022-03-03,21250.400390625,17934.400390625,-9326.520660549995
2022-03-04,21402.400390625,17736.51953125,-9719.39361059669
2022-03-07,21304.400390625,17178.689453125,-10151.505103946518
2022-03-08,21232.0,16825.25,-10412.066244351674
2022-03-09,21493.19921875,17015.359375,-10557.034380837704
2022-03-10,21581.69921875,17433.19921875,-10252.726116195896
2022-03-11,21461.80078125,17264.740234375,-10267.374265068298
2022-03-14,21180.80078125,17263.0390625,-9908.596637741019
2022-03-15,21187.80078125,16926.060546875,-10254.55505227853
2022-03-16,21468.80078125,16940.830078125,-10600.26432023081
2022-03-17,21771.19921875,17448.220703125,-10480.803323809621
2022-03-18,21818.5,17456.51953125,-10533.183957700028
2022-03-21,22009.099609375,17560.359375,-10673.853431800293
2022-03-22,22074.400390625,17559.7109375,-10758.272499947874
2022-03-23,21932.19921875,17731.369140625,-10404.192561297405
2022-03-24,21937.900390625,17699.060546875,-10443.814861778883
2022-03-25,22005.900390625,17676.94921875,-10553.159493625433
2022-03-28,21977.80078125,17520.009765625,-10674.051567940634
2022-03-29,22087.19921875,17548.66015625,-10785.742164449464
2022-03-30,22076.0,17740.560546875,-10579.474937785304
2022-03-31,21890.19921875,17693.470703125,-10388.211605322329
2022-04-01,21953.0,17625.58984375,-10536.655988590446
2022-04-06,21788.599609375,17522.5,-10428.845991056154
2022-04-07,21834.900390625,17178.630859375,-10832.111750994773
2022-04-08,21874.400390625,17284.5390625,-10776.87583459038
2022-04-11,21790.5,17048.369140625,-10905.41475267498
2022-04-12,21715.400390625,16990.91015625,-10866.53275125617
2022-04-13,21838.0,17301.650390625,-10713.068531009885
2022-04-14,21855.69921875,17245.650390625,-10791.773844610663
2022-04-18,21878.400390625,16898.869140625,-11167.677127272531
2022-04-19,22018.80078125,16993.400390625,-11253.257493713922
2022-04-20,21998.400390625,17148.880859375,-11071.606532737027
2022-04-21,21650.400390625,17127.94921875,-10646.108913139986
2022-04-22,21186.400390625,17025.08984375,-10153.729274510595
2022-04-25,21011.900390625,16620.900390625,-10334.062676173682
2022-04-26,20690.80078125,16644.7890625,-9898.253713865153
2022-04-27,20744.19921875,16303.349609375,-10308.194962823884
2022-04-28,21121.099609375,16419.380859375,-10675.667628238014
2022-04-29,20762.0,16592.1796875,-10042.200487011563
2022-05-03,20905.30078125,16498.900390625,-10319.312145273569
2022-05-04,21185.0,16565.830078125,-10611.192559242663
2022-05-05,20696.19921875,16696.119140625,-9853.848981888084
2022-05-06,20633.30078125,16408.19921875,-10061.080102262375
2022-05-09,19999.69921875,16048.919921875,-9607.548258843108
2022-05-10,19890.099609375,16061.7001953125,-9454.168926400132
2022-05-11,19837.30078125,16006.25,-9441.886530389544
2022-05-12,19699.099609375,15616.6796875,-9654.166478171224
2022-05-13,20099.80078125,15832.5400390625,-9952.342700546258
2022-05-16,20206.400390625,15901.0400390625,-10020.593231446372
2022-05-17,20491.0,16056.08984375,-10230.639958577154
2022-05-18,20101.400390625,16296.8603515625,-9490.074435258684
2022-05-19,20181.900390625,16020.3203125,-9869.883311815076
2022-05-20,20197.599609375,16144.849609375,-9765.49364313728
2022-05-24,20286.19921875,15963.6298828125,-10060.37273196772
2022-05-25,20383.80078125,16104.0302734375,-10045.1797934789
2022-05-26,20532.19921875,15968.830078125,-10370.75184129494
2022-05-27,20748.599609375,16266.2197265625,-10350.96985463468
2022-05-30,20919.400390625,16610.619140625,-10225.68097625834
2022-05-31,20729.30078125,16807.76953125,-9784.662689133973
2022-06-01,20713.69921875,16675.08984375,-9897.328026044364
2022-06-02,21031.80078125,16552.5703125,-10427.921825174682
2022-06-06,20819.099609375,16605.9609375,-10101.669054173195
2022-06-07,20928.19921875,16512.880859375,-10334.70676995278
2022-06-08,20792.400390625,16670.509765625,-10002.869328131332
2022-06-09,20563.900390625,16621.33984375,-9758.909692647892
2022-06-10,20274.80078125,16460.119140625,-9549.261071796565
2022-06-13,19742.599609375,16070.98046875,-9255.669354448979
2022-06-14,19548.5,16047.3701171875,-9030.280438704962
2022-06-15,19611.599609375,15999.25,-9159.34742926482
