Date,Adj Close_x,Adj Close_y,spread
2022-01-03,36585.05859375,4796.56005859375,-1116.9887287118954
2022-01-04,36799.6484375,4793.5400390625,-1154.6946981651363
2022-01-05,36407.109375,4700.580078125,-1184.2052897086096
2022-01-06,36236.46875,4696.0498046875,-1161.1534927648909
2022-01-07,36231.66015625,4677.02978515625,-1179.3962590995634
2022-01-10,36068.87109375,4670.2900390625,-1159.8230484799415
2022-01-11,36252.01953125,4713.06982421875,-1146.6470759757804
2022-01-12,36290.3203125,4726.35009765625,-1139.5576779180037
2022-01-13,36113.62109375,4659.02978515625,-1178.3166188930882
2022-01-14,35911.80859375,4662.85009765625,-1141.8756653305636
2022-01-18,35368.46875,4577.10986328125,-1139.7913396910135
2022-01-19,35028.6484375,4532.759765625,-1129.2134401230223
2022-01-20,34715.390625,4482.72998046875,-1128.6087469313306
2022-01-21,34265.37109375,4397.93994140625,-1140.658368031458
2022-01-24,34364.5,4410.1298828125,-1144.4914602316585
2022-01-25,34297.73046875,4356.4501953125,-1187.3786303562765
2022-01-26,34168.08984375,4349.93017578125,-1172.9437521718437
2022-01-27,34160.78125,4326.509765625,-1195.1828132372766
2022-01-28,34725.46875,4431.85009765625,-1181.1176413174862
2022-01-31,35131.859375,4515.5498046875,-1163.1062474942864
2022-02-01,35405.23828125,4546.5400390625,-1176.3045305542646
2022-02-02,35629.328125,4589.3798828125,-1169.6862011243684
2022-02-03,35111.16015625,4477.43994140625,-1197.8703230511965
2022-02-04,35089.73828125,4500.52978515625,-1171.3178826074272
2022-02-07,35091.12890625,4483.8701171875,-1188.2023289173485
2022-02-08,35462.78125,4521.5400390625,-1210.6056815199672
2022-02-09,35768.05859375,4587.18017578125,-1194.3100732867642
2022-02-10,35241.58984375,4504.080078125,-1192.312626814749
2022-02-11,34738.05859375,4418.64013671875,-1196.3626039223855
2022-02-14,34566.171875,4401.669921875,-1185.5493318376311
2022-02-15,34988.83984375,4471.06982421875,-1184.4687858133348
2022-02-16,34934.26953125,4475.009765625,-1171.7081887156273
2022-02-17,34312.03125,4380.259765625,-1165.8806148387966
2022-02-18,34079.1796875,4348.8701171875,-1159.6325191268488
2022-02-22,33596.609375,4304.759765625,-1125.740997904004
2022-02-23,33131.76171875,4225.5,-1129.8635517939201
2022-02-24,33223.828125,4288.7001953125,-1081.5448191866426
2022-02-25,34058.75,4384.64990234375,-1120.5505128348568
2022-02-28,33892.6015625,4373.93994140625,-1104.4045132011006
2022-03-01,33294.94921875,4306.259765625,-1075.4811456654352
2022-03-02,33891.3515625,4386.5400390625,-1091.6023675977303
2022-03-03,33794.66015625,4363.490234375,-1099.0231321756637
2022-03-04,33614.80078125,4328.8701171875,-1104.571075371935
2022-03-07,32817.37890625,4201.08984375,-1103.4573865435705
2022-03-08,32632.640625,4170.7001953125,-1103.9862425962392
2022-03-09,33286.25,4277.8798828125,-1102.4549010459477
2022-03-10,33174.0703125,4259.52001953125,-1102.6822238728473
2022-03-11,32944.19140625,4204.31005859375,-1120.7349359351447
2022-03-14,32945.23828125,4173.10986328125,-1152.1043464033573
2022-03-15,33544.33984375,4262.4501953125,-1159.6018070277141
