Date,Adj Close_x,Adj Close_y,spread
2022-01-03,17226.099609375,2272.56005859375,-876.9697631472714
2022-01-04,17336.759765625,2268.8701171875,-900.892227880985
2022-01-05,17112.599609375,2194.0,-934.7780762574957
2022-01-06,17156.51953125,2206.3701171875,-930.4380475317257
2022-01-07,17166.279296875,2179.81005859375,-958.7825305503993
2022-01-10,17119.560546875,2171.14990234375,-958.9008752646423
2022-01-11,17294.5390625,2194.0,-968.0429328624455
2022-01-12,17353.759765625,2176.06005859375,-996.8104774282147
2022-01-13,17259.01953125,2159.43994140625,-996.1087864148376
2022-01-14,17219.060546875,2162.4599609375,-985.782875486846
2022-01-18,16950.91015625,2096.22998046875,-1002.9856431136764
2022-01-19,16818.98046875,2062.780029296875,-1012.3142612747934
2022-01-20,16663.76953125,2024.0400390625,-1022.6762966963106
2022-01-21,16397.33984375,1987.9200439453125,-1010.0836833178573
2022-01-24,16413.970703125,2033.510009765625,-967.5344167127191
2022-01-25,16340.3203125,2004.030029296875,-983.5485455425951
2022-01-26,16236.509765625,1976.4599609375,-992.1384372741677
2022-01-27,16152.1201171875,1931.2900390625,-1021.8789978644172
2022-01-28,16397.859375,1968.510009765625,-1029.588705869974
2022-01-31,16659.76953125,2028.449951171875,-1017.535045539058
2022-02-01,16829.720703125,2050.739990234375,-1026.3179885327418
2022-02-02,16904.51953125,2029.52001953125,-1061.2137851716902
2022-02-03,16677.390625,1991.030029296875,-1058.1767158954794
2022-02-04,16701.580078125,2002.3599853515625,-1051.2694327450708
2022-02-07,16722.759765625,2012.5999755859375,-1044.9018256333443
2022-02-08,16853.7109375,2045.3699951171875,-1036.0742324414723
2022-02-09,17069.66015625,2083.5,-1037.427251566291
2022-02-10,16855.9609375,2051.159912109375,-1030.6956936637157
2022-02-11,16664.990234375,2030.1500244140625,-1016.7894983100427
2022-02-14,16531.310546875,2020.7900390625,-1001.7081898174006
2022-02-15,16745.830078125,2076.4599609375,-985.2598953762786
2022-02-16,16770.359375,2079.31005859375,-986.8946058754459
2022-02-17,16492.05078125,2028.0899658203125,-987.2302131565675
2022-02-18,16392.3203125,2009.3299560546875,-987.7560264071908
2022-02-22,16215.6201171875,1980.1700439453125,-984.6090003666604
2022-02-23,16019.580078125,1944.0899658203125,-984.8461446131992
2022-02-24,15995.990234375,1996.010009765625,-928.6130572009606
2022-02-25,16427.9609375,2040.9300537109375,-962.6722739392558
2022-02-28,16313.8896484375,2048.090087890625,-934.6560427762852
2022-03-01,16069.16015625,2008.510009765625,-929.4910624502945
2022-03-02,16380.91015625,2058.8701171875,-936.1296920723757
2022-03-03,16287.490234375,2032.4100341796875,-945.509365900974
2022-03-04,16129.66015625,2000.9000244140625,-948.162550901005
2022-03-07,15708.23046875,1951.3299560546875,-920.6806226594845
2022-03-08,15625.9296875,1963.010009765625,-893.9531251988087
2022-03-09,15977.5400390625,2016.2900390625,-904.9596908358358
2022-03-10,15929.5595703125,2011.6700439453125,-900.8071883699376
2022-03-11,15753.7001953125,1979.6700439453125,-900.6539814017274
2022-03-14,15694.349609375,1941.719970703125,-927.7527043912883
2022-03-15,15895.669921875,1968.969970703125,-937.3110558068283
2022-03-16,16261.5,2030.719970703125,-942.4475110620551
2022-03-17,16483.580078125,2065.02001953125,-948.7514204560571
2022-03-18,16612.640625,2086.139892578125,-951.2283017767118
2022-03-21,16606.669921875,2065.93994140625,-970.3366008639373
2022-03-22,16735.48046875,2088.340087890625,-971.4875000565994
2022-03-23,16558.529296875,2052.2099609375,-975.264801619755
2022-03-24,16701.8203125,2075.43994140625,-978.2333998851532
2022-03-25,16792.80078125,2077.97998046875,-992.327753170423
2022-03-28,16798.720703125,2078.06005859375,-993.3300425523157
2022-03-29,17014.759765625,2133.10009765625,-977.7894540580928
2022-03-30,16932.759765625,2091.070068359375,-1004.827032873478
2022-03-31,16670.91015625,2070.1298828125,-977.892007418498
2022-04-01,16787.75,2091.110107421875,-978.2741678296948
2022-04-04,16829.75,2095.43994140625,-981.6233938480336
2022-04-05,16645.05078125,2046.0400390625,-997.253858495696
2022-04-06,16587.099609375,2016.93994140625,-1015.7584674363334
2022-04-07,16631.44921875,2009.800048828125,-1031.0070102879718
2022-04-08,16689.94921875,1994.56005859375,-1056.942834097556
2022-04-11,16534.19921875,1980.3199462890625,-1042.7064322255114
2022-04-12,16465.990234375,1986.93994140625,-1023.6154636859469
2022-04-13,16614.7890625,2025.0999755859375,-1012.6610278278176
2022-04-14,16511.509765625,2004.97998046875,-1013.8979772844991
2022-04-18,16466.2109375,1990.1300048828125,-1020.4657524127101
2022-04-19,16658.900390625,2030.77001953125,-1015.056068060393
2022-04-20,16761.349609375,2038.18994140625,-1026.3674247094991
2022-04-21,16499.330078125,1991.4599609375,-1025.1911265508247
2022-04-22,16056.8701171875,1940.6600341796875,-995.0939916696457
2022-04-25,16054.759765625,1954.199951171875,-981.1682290518565
2022-04-26,15694.240234375,1890.469970703125,-978.9827068391978
2022-04-27,15741.8203125,1884.0400390625,-994.1119307382924
2022-04-28,16032.6796875,1917.93994140625,-1013.3912329892319
2022-04-29,15615.25,1864.0999755859375,-990.9105412565264
2022-05-02,15609.2802734375,1882.9100341796875,-971.0090091276993
2022-05-03,15729.5302734375,1898.8599853515625,-977.0449380826431
2022-05-04,16119.6103515625,1949.9200439453125,-997.3050777218773
2022-05-05,15652.6103515625,1871.1500244140625,-990.6912634134237
2022-05-06,15566.5595703125,1839.56005859375,-1006.5481551266125
2022-05-09,15057.8701171875,1762.0799560546875,-991.0221425872282
2022-05-10,15025.740234375,1761.7900390625,-985.4376001032879
2022-05-11,14902.1396484375,1718.1400146484375,-1006.4891408081912
2022-05-12,14931.099609375,1739.3800048828125,-990.5440381384665
2022-05-13,15257.3603515625,1792.6700439453125,-996.9058042137735
2022-05-16,15259.8203125,1783.4300537109375,-1006.5955608206104
2022-05-17,15541.91015625,1840.300048828125,-1001.3013951394355
2022-05-18,15044.51953125,1774.8499755859375,-975.8111718539435
2022-05-19,15035.8701171875,1776.219970703125,-972.8597631754642
2022-05-20,15080.98046875,1773.27001953125,-984.0574547376245
2022-05-23,15342.9599609375,1792.760009765625,-1012.4664225982115
2022-05-24,15290.3798828125,1764.8299560546875,-1030.783010240833
2022-05-25,15412.1904296875,1799.1600341796875,-1018.7241344590843
2022-05-26,15664.0,1838.239990234375,-1025.6837212540963
2022-05-27,15942.6201171875,1887.9000244140625,-1026.9651298802683
2022-05-31,15827.0498046875,1864.0400390625,-1029.6948446551655
2022-06-01,15709.6103515625,1854.8199462890625,-1017.4429229706789
2022-06-02,15960.5302734375,1897.6700439453125,-1020.4697095038214
2022-06-03,15797.169921875,1883.050048828125,-1005.221753627844
2022-06-06,15848.4501953125,1889.8900146484375,-1007.7576043952017
2022-06-07,16019.5595703125,1919.56005859375,-1009.3723022987447
2022-06-08,15843.830078125,1891.010009765625,-1005.7928912517668
2022-06-09,15472.4599609375,1850.8599853515625,-978.0435486873098
2022-06-10,15096.6904296875,1800.280029296875,-959.9197719405556
2022-06-13,14527.900390625,1714.5899658203125,-941.6152440145679
2022-06-14,14444.6396484375,1707.8299560546875,-933.1522958009468
2022-06-15,14595.23046875,1731.1400146484375,-937.3754739938072
2022-06-16,14142.1904296875,1649.8399658203125,-935.8440551173385
2022-06-17,14097.0498046875,1665.68994140625,-911.7408041043768
2022-06-21,14414.25,1694.030029296875,-941.3959384203554
2022-06-22,14352.7802734375,1690.280029296875,-933.9071355959777
2022-06-23,14402.1201171875,1711.6700439453125,-921.5381595351782
2022-06-24,14811.5498046875,1765.739990234375,-942.3261927033782
2022-06-27,14835.2998046875,1771.739990234375,-940.6685183001514
2022-06-28,14667.3203125,1738.8399658203125,-942.856052244374
2022-06-29,14599.58984375,1719.3699951171875,-949.9425388155178
2022-06-30,14487.6396484375,1707.989990234375,-940.854156385943
2022-07-01,14636.759765625,1727.760009765625,-948.3484779855166
2022-07-05,14499.490234375,1741.3299560546875,-909.6808896247107
2022-07-06,14465.2900390625,1727.550048828125,-917.2078122820058
2022-07-07,14676.5,1769.5999755859375,-913.7744084577648
2022-07-08,14642.330078125,1769.3599853515625,-907.7669491596116
2022-07-11,14502.4296875,1732.010009765625,-919.5382701262029
2022-07-12,14395.0400390625,1728.1800537109375,-903.7336653708439
2022-07-13,14340.2802734375,1726.0400390625,-895.8616913057353
2022-07-14,14171.240234375,1707.510009765625,-883.4853252973221
