Date,Adj Close_x,Adj Close_y,spread
2022-01-03,7217.22021484375,1372.06005859375,22.11936759101991
2022-01-04,7317.41015625,1383.489990234375,14.809330835598757
2022-01-05,7376.3701171875,1388.0899658203125,8.381175362743988
2022-01-06,7249.66015625,1365.1700439453125,9.161643268437501
2022-01-07,7219.47998046875,1363.02001953125,12.656652002307965
2022-01-10,7115.77001953125,1343.969970703125,13.004971543751253
2022-01-11,7183.3798828125,1357.31005859375,13.699012502238247
2022-01-12,7237.18994140625,1369.8399658203125,16.164049111226404
2022-01-13,7201.14013671875,1369.530029296875,22.597027006593407
2022-01-14,7143.0,1356.8399658203125,20.781751052196114
2022-01-17,7201.64013671875,1361.97998046875,14.95345597387859
2022-01-18,7133.830078125,1347.5699462890625,13.226914140276449
2022-01-19,7172.97998046875,1349.5400390625,7.874236560397776
2022-01-20,7194.16015625,1358.949951171875,13.322515204454021
2022-01-21,7068.58984375,1335.0899658203125,12.949754764920726
2022-01-24,6787.7900390625,1282.8599853515625,13.241807861621737
2022-01-25,6837.9599609375,1287.7099609375,8.707780051875716
2022-01-26,6981.9599609375,1314.3499755859375,8.413399778486337
2022-01-27,7023.7998046875,1319.5699462890625,5.807461627236307
2022-01-28,6965.8798828125,1307.989990234375,5.061103139372335
2022-01-31,6999.2001953125,1318.510009765625,9.348744505388368
2022-02-01,7099.490234375,1337.18994140625,9.269985042993994
2022-02-02,7115.27001953125,1337.22998046875,6.35850351396607
2022-02-03,7005.6298828125,1313.75,3.3860976401181233
2022-02-04,6951.3798828125,1306.43994140625,6.223198244347941
2022-02-07,7009.25,1319.1099853515625,8.068960311184583
2022-02-08,7028.41015625,1319.050048828125,4.425223682181695
2022-02-09,7130.8798828125,1340.0699462890625,6.278731679466773
2022-02-10,7101.5498046875,1336.22998046875,7.924792993228948
2022-02-11,7011.60009765625,1324.030029296875,12.549431628870025
2022-02-14,6852.2001953125,1298.6099853515625,16.94424824069074
2022-02-15,6979.97021484375,1315.010009765625,9.445604840696205
2022-02-16,6964.97998046875,1317.68994140625,14.929376013453293
2022-02-17,6946.81982421875,1311.0999755859375,11.736165889526774
2022-02-18,6929.6298828125,1302.449951171875,6.3014239096239635
