Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7926.7998046875,7317.41015625,-189.21125803125597
2022-01-05,7899.60009765625,7376.3701171875,-104.49337355666557
2022-01-06,7679.2998046875,7249.66015625,-22.58056900010979
2022-01-07,7774.39990234375,7219.47998046875,-142.81984141005069
2022-01-10,7766.10009765625,7115.77001953125,-238.6699480385405
2022-01-11,7710.7001953125,7183.3798828125,-118.59678260138571
2022-01-12,7762.2001953125,7237.18994140625,-113.55684717977329
2022-01-13,7797.5,7201.14013671875,-183.03530861604577
2022-01-14,7717.10009765625,7143.0,-165.03732610503812
2022-01-17,7739.2998046875,7201.64013671875,-127.42014950860721
2022-01-18,7735.7998046875,7133.830078125,-191.91573371201775
2022-01-19,7656.60009765625,7172.97998046875,-77.76428831756311
2022-01-20,7668.89990234375,7194.16015625,-68.23193757714034
2022-01-21,7490.10009765625,7068.58984375,-24.48014332445109
2022-01-24,7441.5,6787.7900390625,-259.25601114062647
2022-01-25,7248.10009765625,6837.9599609375,-25.937796862052892
2022-01-27,7114.5,7023.7998046875,286.420361810372
2022-01-28,7266.2998046875,6965.8798828125,84.74713562244415
2022-01-31,7268.2998046875,6999.2001953125,116.17346275653654
2022-02-01,7312.7998046875,7099.490234375,174.32232742757787
2022-02-02,7399.60009765625,7115.27001953125,107.90287026414717
2022-02-03,7374.60009765625,7005.6298828125,21.937550619250032
2022-02-04,7418.89990234375,6951.3798828125,-74.26404027610897
2022-02-07,7414.2001953125,7009.25,-11.943334917987158
2022-02-08,7489.0,7028.41015625,-63.61804639344791
2022-02-09,7572.7998046875,7130.8798828125,-40.50612170299519
2022-02-10,7595.5,7101.5498046875,-91.33311869056251
2022-02-11,7515.7998046875,7011.60009765625,-105.80732393085964
2022-02-14,7535.10009765625,6852.2001953125,-283.48446249488734
2022-02-15,7490.2998046875,6979.97021484375,-113.2888933280301
2022-02-16,7573.0,6964.97998046875,-206.59560754284394
2022-02-17,7574.7998046875,6946.81982421875,-226.4601656626537
2022-02-18,7502.7998046875,6929.6298828125,-175.46663389620608
2022-02-21,7507.0,6788.33984375,-320.73422718662187
2022-02-22,7422.2001953125,6787.60009765625,-241.16917872537033
2022-02-23,7473.89990234375,6780.669921875,-297.058598776086
2022-02-24,7253.10009765625,6521.0498046875,-347.5829165268233
2022-02-25,7273.60009765625,6752.43017578125,-135.61589543363334
2022-02-28,7323.2001953125,6658.830078125,-276.1869226441622
2022-03-01,7385.2998046875,6396.490234375,-597.3346420865964
2022-03-02,7406.2998046875,6498.02001953125,-515.6917032723832
2022-03-03,7446.7998046875,6378.3701171875,-673.6948092757757
2022-03-04,7395.2998046875,6061.66015625,-941.6346470411381
2022-03-07,7321.2001953125,5982.27001953125,-950.8529958720037
2022-03-08,7252.89990234375,5962.9599609375,-905.4831767807245
2022-03-09,7331.7998046875,6387.830078125,-555.3306897985512
2022-03-10,7410.89990234375,6207.2001953125,-810.8677863124767
2022-03-11,7339.2998046875,6260.25,-690.0132130457068
2022-03-14,7422.2001953125,6369.93994140625,-658.8293349753703
2022-03-15,7356.10009765625,6355.0,-611.1729675585984
2022-03-16,7435.7998046875,6588.64013671875,-453.00787023202975
2022-03-17,7521.60009765625,6612.52001953125,-510.3802370562562
2022-03-18,7571.2001953125,6620.240234375,-549.6309517667851
2022-03-21,7558.89990234375,6582.330078125,-575.8928205771872
2022-03-22,7620.7001953125,6659.41015625,-557.3371676980141
2022-03-23,7665.0,6581.43017578125,-677.268739062124
2022-03-24,7669.0,6555.77001953125,-706.7168660439402
2022-03-25,7689.89990234375,6553.68017578125,-728.5987643879271
2022-03-28,7689.2998046875,6589.10986328125,-692.6007887984006
2022-03-29,7747.0,6792.16015625,-544.1921585956125
2022-03-30,7799.89990234375,6741.58984375,-644.8582915441311
2022-03-31,7789.60009765625,6659.8701171875,-716.8241784317124
2022-04-01,7785.89990234375,6684.31005859375,-688.8801791390233
2022-04-04,7818.89990234375,6731.3701171875,-673.0708790827593
2022-04-05,7833.2001953125,6645.509765625,-772.4735034507667
2022-04-06,7788.2998046875,6498.830078125,-876.6328495671096
2022-04-07,7734.7998046875,6461.68017578125,-863.1186433728135
2022-04-08,7772.0,6548.22021484375,-811.8069170757153
2022-04-11,7773.2001953125,6555.81005859375,-805.3536495047683
2022-04-12,7735.5,6537.41015625,-788.0517427416398
2022-04-13,7772.0,6542.14013671875,-817.8869952007153
2022-04-14,7822.2001953125,6589.35009765625,-818.2162519070207
2022-04-19,7867.89990234375,6534.7900390625,-916.0535986725117
2022-04-20,7869.60009765625,6624.91015625,-827.5435540055423
2022-04-21,7887.10009765625,6715.10009765625,-753.9259845509896
2022-04-22,7768.2001953125,6581.419921875,-775.0088228087479
2022-04-26,7604.0,6414.56982421875,-786.3625369644224
2022-04-27,7547.0,6445.259765625,-701.6940126297868
2022-04-28,7642.39990234375,6508.14013671875,-729.1566510101065
2022-04-29,7724.7998046875,6533.77001953125,-781.5588727932718
2022-05-02,7623.60009765625,6425.60986328125,-793.8836469675771
2022-05-03,7587.60009765625,6476.18017578125,-709.2215978812292
2022-05-04,7564.7998046875,6395.68017578125,-768.129887270612
2022-05-05,7639.2001953125,6368.39990234375,-865.8667862389157
2022-05-06,7467.60009765625,6258.35986328125,-813.4027884267334
2022-05-09,7357.89990234375,6086.02001953125,-881.8573498971573
2022-05-10,7285.2001953125,6116.91015625,-782.1211225669049
2022-05-11,7304.39990234375,6269.72998046875,-647.4832804216121
2022-05-12,7166.60009765625,6206.259765625,-580.4580885137921
2022-05-13,7307.7001953125,6362.68017578125,-557.6584384021235
2022-05-16,7326.2001953125,6347.77001953125,-590.0879592867741
2022-05-17,7350.60009765625,6430.18994140625,-530.7745663961014
2022-05-18,7426.60009765625,6352.93994140625,-679.9960103006142
2022-05-19,7303.2998046875,6272.7099609375,-643.461515521858
2022-05-20,7391.0,6285.240234375,-713.9826853389432
2022-05-23,7398.89990234375,6358.740234375,-647.9638350545265
2022-05-24,7373.2001953125,6253.14013671875,-729.226498198118
2022-05-25,7391.7001953125,6298.64013671875,-701.2458628327695
2022-05-26,7339.2998046875,6410.580078125,-539.6831349207068
2022-05-27,7413.10009765625,6515.75,-504.401550486984
2022-05-30,7522.60009765625,6562.39013671875,-561.4571125517105
2022-05-31,7455.2001953125,6468.7998046875,-591.2202302316064
2022-06-01,7462.89990234375,6418.89013671875,-648.421464419841
2022-06-02,7400.7998046875,6500.43994140625,-508.0633216411352
2022-06-03,7472.39990234375,6485.2998046875,-591.0082269391551
2022-06-06,7433.10009765625,6548.77978515625,-490.31161898981645
2022-06-07,7318.60009765625,6500.35009765625,-430.3106442915687
2022-06-08,7347.0,6448.6298828125,-508.9253588514621
2022-06-09,7240.39990234375,6358.4599609375,-498.14576824379765
2022-06-10,7145.2001953125,6187.22998046875,-579.2223227345776
2022-06-14,6881.2001953125,5949.83984375,-566.6063911534384
2022-06-15,6785.7998046875,6030.1298828125,-395.972880218098
2022-06-16,6783.7001953125,5886.240234375,-537.8742139404112
2022-06-17,6663.2998046875,5882.64990234375,-427.44625702496796
2022-06-20,6609.5,5920.08984375,-339.05829423529394
2022-06-21,6700.7998046875,5964.66015625,-380.9482287294977
2022-06-22,6682.2998046875,5916.6298828125,-411.4591375323462
2022-06-23,6691.39990234375,5883.330078125,-453.3766681144825
2022-06-24,6762.39990234375,6073.35009765625,-330.5931290729759
2022-06-27,6893.60009765625,6047.31005859375,-480.87879309856544
2022-06-28,6953.39990234375,6086.02001953125,-498.7988096422141
2022-06-29,6877.89990234375,6031.47998046875,-481.840901141677
2022-06-30,6746.5,5922.85986328125,-466.0262722687594
2022-07-01,6720.39990234375,5931.06005859375,-433.10947545140243
2022-07-04,6796.89990234375,5954.64990234375,-481.96457194739287
2022-07-05,6818.10009765625,5794.9599609375,-661.7309431917793
2022-07-06,6784.2998046875,5912.3798828125,-512.3023911936671
2022-07-07,6836.89990234375,6006.7001953125,-467.7939862968078
2022-07-08,6877.0,6033.1298828125,-479.3387978630226
2022-07-11,6792.60009765625,5996.2998046875,-436.2427860264488
2022-07-12,6786.7998046875,6044.2001953125,-382.84956040105226
2022-07-13,6807.7998046875,6000.240234375,-446.696367680589
2022-07-14,6848.60009765625,5915.41015625,-570.1640247093801
2022-07-15,6798.0,6036.0,-401.65625872214696
2022-07-18,6888.0,6091.91015625,-430.97544393801854
2022-07-19,6853.0,6201.22021484375,-288.520641440874
2022-07-20,6975.2001953125,6184.66015625,-420.8033908511261
2022-07-21,7018.39990234375,6201.10986328125,-445.2634902842319
2022-07-22,7011.7998046875,6216.81982421875,-423.30328515948077
2022-07-25,7006.39990234375,6237.5498046875,-397.4596366825326
2022-07-26,7025.2001953125,6211.4501953125,-441.36298593633273
2022-07-27,7038.10009765625,6257.93994140625,-407.08935297293647
2022-07-28,7115.89990234375,6339.2099609375,-399.4951792160091
2022-07-29,7173.7998046875,6448.5,-345.0359240167991
2022-08-01,7213.0,6436.85986328125,-393.7983588668594
2022-08-02,7216.39990234375,6409.7998046875,-424.07810010289904
2022-08-03,7202.89990234375,6472.06005859375,-349.0334449767679
2022-08-04,7207.5,6513.39013671875,-312.05962567311144
2022-08-05,7250.2998046875,6472.35009765625,-393.6307666065395
2022-08-08,7259.5,6524.43994140625,-350.2534404992257
2022-08-09,7278.60009765625,6490.0,-402.78103462965373
