Date,Adj Close_x,Adj Close_y,spread
2022-01-03,4796.56005859375,15832.7998046875,-5531.719269371573
2022-01-04,4793.5400390625,15622.7197265625,-5728.3477771855105
2022-01-05,4700.580078125,15100.169921875,-5836.841501200215
2022-01-06,4696.0498046875,15080.8603515625,-5835.972628611169
2022-01-07,4677.02978515625,14935.900390625,-5896.214882462664
2022-01-10,4670.2900390625,14942.830078125,-5859.265465778568
2022-01-11,4713.06982421875,15153.4501953125,-5839.192224850303
2022-01-12,4726.35009765625,15188.3896484375,-5863.4048831756445
2022-01-13,4659.02978515625,14806.8095703125,-5945.131298903358
2022-01-14,4662.85009765625,14893.75,-5875.207051287609
2022-01-18,4577.10986328125,14506.900390625,-5880.158206282362
2022-01-19,4532.759765625,14340.259765625,-5849.257573435352
2022-01-20,4482.72998046875,14154.01953125,-5812.658463324973
2022-01-21,4397.93994140625,13768.919921875,-5820.091915138695
2022-01-24,4410.1298828125,13855.1298828125,-5788.177581172215
2022-01-25,4356.4501953125,13539.2900390625,-5864.920927959032
2022-01-26,4349.93017578125,13542.1201171875,-5833.049812103451
2022-01-27,4326.509765625,13352.7802734375,-5918.07202125842
2022-01-28,4431.85009765625,13770.5703125,-5969.481889099447
2022-01-31,4515.5498046875,14239.8798828125,-5872.981991868903
2022-02-01,4546.5400390625,14346.0,-5904.896517284909
2022-02-02,4589.3798828125,14417.5498046875,-6024.161097853939
2022-02-03,4477.43994140625,13878.8203125,-6064.29514161417
2022-02-04,4500.52978515625,14098.009765625,-5947.950936164132
2022-02-07,4483.8701171875,14015.669921875,-5956.086393908758
2022-02-08,4521.5400390625,14194.4501953125,-5945.092983261569
2022-02-09,4587.18017578125,14490.3701171875,-5941.542996469321
2022-02-10,4504.080078125,14185.6396484375,-5876.13453237051
2022-02-11,4418.64013671875,13791.150390625,-5890.062880789232
2022-02-14,4401.669921875,13790.919921875,-5814.7057462795565
2022-02-15,4471.06982421875,14139.759765625,-5774.982335816872
2022-02-16,4475.009765625,14124.08984375,-5808.201282888313
2022-02-17,4380.259765625,13716.7197265625,-5793.542246361729
2022-02-18,4348.8701171875,13548.0703125,-5822.377974245224
2022-02-22,4304.759765625,13381.51953125,-5792.455358767489
2022-02-23,4225.5,13037.490234375,-5783.451074531193
2022-02-24,4288.7001953125,13473.58984375,-5628.853575365156
2022-02-25,4384.64990234375,13694.6201171875,-5835.196110977922
2022-02-28,4373.93994140625,13751.400390625,-5730.712241226291
2022-03-01,4306.259765625,13532.4599609375,-5648.1961294026405
2022-03-02,4386.5400390625,13752.01953125,-5786.215618285532
2022-03-03,4363.490234375,13537.9404296875,-5897.627811504597
2022-03-04,4328.8701171875,13313.4404296875,-5967.925186089051
2022-03-07,4201.08984375,12830.9599609375,-5881.255252093062
2022-03-08,4170.7001953125,12795.5498046875,-5781.30585571249
2022-03-09,4277.8798828125,13255.5498046875,-5798.698497516871
2022-03-10,4259.52001953125,13129.9599609375,-5842.511058281201
2022-03-11,4204.31005859375,12843.8095703125,-5882.748909686772
2022-03-14,4173.10986328125,12581.2197265625,-6006.3689167776865
2022-03-15,4262.4501953125,12948.6201171875,-6036.902296281274
2022-03-16,4357.85986328125,13436.5498046875,-5973.940011725794
2022-03-17,4411.669921875,13614.7802734375,-6035.386730201393
2022-03-18,4463.1201171875,13893.83984375,-5985.493200903762
2022-03-21,4461.18017578125,13838.4599609375,-6032.232325616689
2022-03-22,4511.60986328125,14108.8203125,-5986.4925369849625
2022-03-23,4456.240234375,13922.599609375,-5926.0895184343135
2022-03-24,4520.16015625,14191.83984375,-5941.557152496007
2022-03-25,4543.06005859375,14169.2998046875,-6066.096414843658
2022-03-28,4575.52001953125,14354.900390625,-6025.0768298987205
2022-03-29,4631.60009765625,14619.6396484375,-6010.125729461561
2022-03-30,4602.4501953125,14442.26953125,-6057.658288686198
2022-03-31,4530.41015625,14220.51953125,-5958.53233386745
2022-04-01,4545.85986328125,14261.5,-5986.366923518814
2022-04-04,4582.64013671875,14532.5498046875,-5879.141368669843
2022-04-05,4525.1201171875,14204.169921875,-5951.319402781646
2022-04-06,4481.14990234375,13888.8203125,-6070.819803089264
2022-04-07,4500.2099609375,13897.2998046875,-6147.236357319296
2022-04-08,4488.27978515625,13711.0,-6280.397565820822
2022-04-11,4412.52978515625,13411.9599609375,-6242.036988589476
2022-04-12,4397.4501953125,13371.5703125,-6215.260130007311
2022-04-13,4446.58984375,13643.58984375,-6162.115155421012
2022-04-14,4392.58984375,13351.080078125,-6214.101709430597
2022-04-18,4391.68994140625,13332.3603515625,-6228.813150773487
2022-04-19,4462.2099609375,13619.66015625,-6255.61893091632
2022-04-20,4459.4501953125,13453.0703125,-6409.916410010195
2022-04-21,4393.66015625,13174.650390625,-6395.298711744155
2022-04-22,4271.77978515625,12839.2900390625,-6187.787613522447
2022-04-25,4296.1201171875,13004.849609375,-6130.643132690351
