Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7926.7998046875,7589.7998046875,468.6269600447913
2022-01-05,7899.60009765625,7565.7998046875,469.0622706197637
2022-01-06,7679.2998046875,7358.2998046875,459.4727140030054
2022-01-07,7774.39990234375,7453.2998046875,469.03795475097013
2022-01-10,7766.10009765625,7447.10009765625,470.29451572355083
2022-01-11,7710.7001953125,7390.10009765625,463.0639422117629
2022-01-12,7762.2001953125,7438.89990234375,465.5978627423019
2022-01-13,7797.5,7474.39990234375,469.38569430666575
2022-01-14,7717.10009765625,7393.89990234375,461.1142878613646
2022-01-17,7739.2998046875,7417.2998046875,464.57071304343845
2022-01-18,7735.7998046875,7408.7998046875,459.2149964327464
2022-01-19,7656.60009765625,7332.5,454.065569818511
2022-01-20,7668.89990234375,7342.39990234375,452.9157374277929
2022-01-21,7490.10009765625,7175.7998046875,446.94342716880965
2022-01-24,7441.5,7139.5,454.30433098968115
2022-01-25,7248.10009765625,6961.60009765625,450.14845734114806
2022-01-27,7114.5,6838.2998046875,446.8700409068215
2022-01-28,7266.2998046875,6988.10009765625,460.2984469101093
2022-01-31,7268.2998046875,6971.60009765625,442.0017135447906
2022-02-01,7312.7998046875,7006.0,436.4242985101955
2022-02-02,7399.60009765625,7087.7001953125,440.1460025744909
2022-02-03,7374.60009765625,7078.0,452.9049743284768
2022-02-04,7418.89990234375,7120.2001953125,455.3077010614061
2022-02-07,7414.2001953125,7110.7998046875,450.12937065154074
2022-02-08,7489.0,7186.7001953125,458.83210887585665
2022-02-09,7572.7998046875,7268.2998046875,465.1487657062371
2022-02-10,7595.5,7288.5,464.95586186012497
2022-02-11,7515.7998046875,7217.2998046875,465.3556666178265
2022-02-14,7535.10009765625,7243.89990234375,474.6170241053842
2022-02-15,7490.2998046875,7206.89990234375,477.8641146818918
2022-02-16,7573.0,7284.89990234375,481.5690145637127
2022-02-17,7574.7998046875,7296.2001953125,491.2524229659184
2022-02-18,7502.7998046875,7221.7001953125,481.43482411739933
2022-02-21,7507.0,7233.60009765625,489.56141093173665
2022-02-22,7422.2001953125,7161.2998046875,493.4424371902651
2022-02-23,7473.89990234375,7205.7001953125,491.3975335151363
2022-02-24,7253.10009765625,6990.60009765625,474.65662392785
2022-02-25,7273.60009765625,6997.7998046875,463.43981396458184
2022-02-28,7323.2001953125,7049.10009765625,470.18103174230146
2022-03-01,7385.2998046875,7096.5,461.79271401738515
2022-03-02,7406.2998046875,7116.7001953125,463.12720899403666
2022-03-03,7446.7998046875,7151.39990234375,461.443065377578
2022-03-04,7395.2998046875,7110.7998046875,467.1088518782899
2022-03-07,7321.2001953125,7038.60009765625,461.47776510762014
2022-03-08,7252.89990234375,6980.2998046875,464.5361797578753
2022-03-09,7331.7998046875,7053.0,466.3553315396657
2022-03-10,7410.89990234375,7130.7998046875,473.09424389768174
2022-03-11,7339.2998046875,7063.60009765625,470.2176790759695
2022-03-14,7422.2001953125,7149.39990234375,481.5425348465151
2022-03-15,7356.10009765625,7097.39990234375,488.92466030142714
2022-03-16,7435.7998046875,7175.2001953125,495.12539185558217
2022-03-17,7521.60009765625,7250.7998046875,493.6448766650374
2022-03-18,7571.2001953125,7294.39990234375,492.685899130257
2022-03-21,7558.89990234375,7278.5,487.8361701765825
