Date,Adj Close_x,Adj Close_y,spread
2022-01-03,36585.05859375,15832.7998046875,-9812.69407904835
2022-01-04,36799.6484375,15622.7197265625,-10173.197929525668
2022-01-05,36407.109375,15100.169921875,-10420.58463448286
2022-01-06,36236.46875,15080.8603515625,-10320.278075343489
2022-01-07,36231.66015625,14935.900390625,-10461.867295154825
2022-01-10,36068.87109375,14942.830078125,-10340.825287840311
2022-01-11,36252.01953125,15153.4501953125,-10258.589060531955
2022-01-12,36290.3203125,15188.3896484375,-10250.497793225
2022-01-13,36113.62109375,14806.8095703125,-10508.21477237199
2022-01-14,35911.80859375,14893.75,-10279.80726750819
2022-01-18,35368.46875,14506.900390625,-10285.785035336896
2022-01-19,35028.6484375,14340.259765625,-10214.217493375621
2022-01-20,34715.390625,14154.01953125,-10180.86941428886
2022-01-21,34265.37109375,13768.919921875,-10250.513108603358
2022-01-24,34364.5,13855.1298828125,-10233.79079799779
2022-01-25,34297.73046875,13539.2900390625,-10502.826354120265
2022-01-26,34168.08984375,13542.1201171875,-10409.12043806264
2022-01-27,34160.78125,13352.7802734375,-10593.337083886523
2022-01-28,34725.46875,13770.5703125,-10571.383224513676
2022-01-31,35131.859375,14239.8798828125,-10386.946459888732
2022-02-01,35405.23828125,14346.0,-10472.460231989971
2022-02-02,35629.328125,14417.5498046875,-10557.993535494614
2022-02-03,35111.16015625,13878.8203125,-10733.496235540359
2022-02-04,35089.73828125,14098.009765625,-10499.290418210752
2022-02-07,35091.12890625,14015.669921875,-10582.605066055727
2022-02-08,35462.78125,14194.4501953125,-10664.346663427666
2022-02-09,35768.05859375,14490.3701171875,-10582.420884323321
2022-02-10,35241.58984375,14185.6396484375,-10518.10585671297
2022-02-11,34738.05859375,13791.150390625,-10559.628409304696
2022-02-14,34566.171875,13790.919921875,-10439.369258416595
2022-02-15,34988.83984375,14139.759765625,-10386.812357050101
2022-02-16,34934.26953125,14124.08984375,-10364.229432838601
2022-02-17,34312.03125,13716.7197265625,-10335.421267158752
2022-02-18,34079.1796875,13548.0703125,-10340.84575958802
2022-02-22,33596.609375,13381.51953125,-10169.123090599362
2022-02-23,33131.76171875,13037.490234375,-10187.302213019131
2022-02-24,33223.828125,13473.58984375,-9815.739563516192
2022-02-25,34058.75,13694.6201171875,-10179.975096988393
2022-02-28,33892.6015625,13751.400390625,-10006.727639911438
2022-03-01,33294.94921875,13532.4599609375,-9806.72410407364
2022-03-02,33891.3515625,13752.01953125,-10005.232270886463
2022-03-03,33794.66015625,13537.9404296875,-10151.532367496984
2022-03-04,33614.80078125,13313.4404296875,-10249.95405359528
2022-03-07,32817.37890625,12830.9599609375,-10173.455567434892
2022-03-08,32632.640625,12795.5498046875,-10079.367380809526
2022-03-09,33286.25,13255.5498046875,-10077.536258302549
2022-03-10,33174.0703125,13129.9599609375,-10124.490079582105
2022-03-11,32944.19140625,12843.8095703125,-10249.49932923757
2022-03-14,32945.23828125,12581.2197265625,-10512.823014272548
2022-03-15,33544.33984375,12948.6201171875,-10565.382466474071
2022-03-16,34063.1015625,13436.5498046875,-10441.095779605814
2022-03-17,34480.76171875,13614.7802734375,-10555.637863211912
2022-03-18,34754.9296875,13893.83984375,-10468.765301365638
2022-03-21,34552.98828125,13838.4599609375,-10382.587747948088
2022-03-22,34807.4609375,14108.8203125,-10290.608331124673
2022-03-23,34358.5,13922.599609375,-10162.115175115403
2022-03-24,34707.94140625,14191.83984375,-10137.827328167747
2022-03-25,34861.23828125,14169.2998046875,-10267.825827632438
2022-03-28,34955.890625,14354.900390625,-10148.574899069456
2022-03-29,35294.19140625,14619.6396484375,-10120.978643069506
2022-03-30,35228.80859375,14442.26953125,-10252.516538510703
2022-03-31,34678.3515625,14220.51953125,-10088.405671512039
2022-04-01,34818.26953125,14261.5,-10145.505281070728
2022-04-04,34921.87890625,14532.5498046875,-9947.08385788633
2022-04-05,34641.1796875,14204.169921875,-10078.698438842723
2022-04-06,34496.51171875,13888.8203125,-10292.638301989122
2022-04-07,34583.5703125,13897.2998046875,-10345.185379646278
2022-04-08,34721.12109375,13711.0,-10627.905905110005
2022-04-11,34308.078125,13411.9599609375,-10637.409960468824
2022-04-12,34220.359375,13371.5703125,-10616.310280937934
2022-04-13,34564.58984375,13643.58984375,-10585.590359972874
2022-04-14,34451.23046875,13351.080078125,-10798.637162574953
2022-04-18,34411.69140625,13332.3603515625,-10789.640689560678
2022-04-19,34911.19921875,13619.66015625,-10852.487229931525
2022-04-20,35160.7890625,13453.0703125,-11194.0352412332
2022-04-21,34792.76171875,13174.650390625,-11214.474354658694
2022-04-22,33811.3984375,12839.2900390625,-10861.916004040428
2022-04-25,34049.4609375,13004.849609375,-10863.234132503563
2022-04-26,33240.1796875,12490.740234375,-10810.051335648393
2022-04-27,33301.9296875,12488.9296875,-10855.14756548226
2022-04-28,33916.390625,12871.5302734375,-10903.273478836003
2022-04-29,32977.2109375,12334.6396484375,-10781.815371940713
2022-05-02,33061.5,12536.01953125,-10639.520665424167
2022-05-03,33128.7890625,12563.759765625,-10658.948901105436
2022-05-04,34061.05859375,12964.8603515625,-10911.3531469396
2022-05-05,32997.96875,12317.6904296875,-10813.31545855783
2022-05-06,32899.37109375,12144.66015625,-10917.230478733389
2022-05-09,32245.69921875,11623.25,-10980.427946070366
2022-05-10,32160.740234375,11737.669921875,-10806.4532442413
2022-05-11,31834.109375,11364.240234375,-10950.92034350666
2022-05-12,31730.30078125,11370.9599609375,-10871.432586539813
2022-05-13,32196.66015625,11805.0,-10764.302410653767
2022-05-16,32223.419921875,11662.7900390625,-10925.27050488515
2022-05-17,32654.58984375,11984.51953125,-10905.783677307874
2022-05-18,31490.0703125,11418.150390625,-10655.844749445463
2022-05-19,31253.130859375,11388.5,-10519.40467774793
2022-05-20,31261.900390625,11354.6201171875,-10559.43185042902
2022-05-23,31880.240234375,11535.26953125,-10812.227981911437
2022-05-24,31928.619140625,11264.4501953125,-11116.960095141803
2022-05-25,32120.279296875,11434.740234375,-11081.02051371954
2022-05-26,32637.189453125,11740.650390625,-11137.45544478382
