Date,Adj Close_x,Adj Close_y,spread
2022-01-03,4335.27978515625,1372.06005859375,-6.800428217376748
2022-01-04,4362.2099609375,1383.489990234375,-3.935792734749384
2022-01-05,4344.6201171875,1388.0899658203125,6.258733080472211
2022-01-06,4308.60009765625,1365.1700439453125,-5.204815935765282
2022-01-07,4306.3701171875,1363.02001953125,-6.645582330253774
2022-01-10,4250.7900390625,1343.969970703125,-8.018069990852837
2022-01-11,4271.22998046875,1357.31005859375,-1.1790221609669516
2022-01-12,4264.18017578125,1369.8399658203125,13.593115695464803
2022-01-13,4257.1298828125,1369.530029296875,15.525565102535666
2022-01-14,4245.85009765625,1356.8399658203125,6.423101693891567
2022-01-17,4249.6298828125,1361.97998046875,10.360934093692322
2022-01-18,4219.85986328125,1347.5699462890625,5.419424590032577
2022-01-19,4210.740234375,1349.5400390625,10.29006740323075
2022-01-20,4218.47998046875,1358.949951171875,17.238309079439432
2022-01-21,4148.7900390625,1335.0899658203125,15.543607468565824
2022-01-24,3993.64990234375,1282.8599853515625,12.656833215109828
2022-01-25,4029.860107421875,1287.7099609375,5.989946343286647
2022-01-26,4080.14990234375,1314.3499755859375,16.635004600435877
2022-01-27,4105.4501953125,1319.5699462890625,13.808072679466932
2022-01-28,4047.550048828125,1307.989990234375,20.643588779826132
2022-01-31,4071.929931640625,1318.510009765625,23.409447392017682
2022-02-01,4110.47021484375,1337.18994140625,29.831421924256347
2022-02-02,4123.02001953125,1337.22998046875,25.879923956080802
2022-02-03,4066.919921875,1313.75,20.242899835685648
2022-02-04,4010.429931640625,1306.43994140625,30.899805150752627
2022-02-07,4039.14990234375,1319.1099853515625,34.435298444800765
2022-02-08,4060.199951171875,1319.050048828125,27.680273711848713
2022-02-09,4103.97021484375,1340.0699462890625,34.77878891711316
2022-02-10,4122.7001953125,1336.22998046875,24.981645874806645
2022-02-11,4080.409912109375,1324.030029296875,26.232360720958923
2022-02-14,4004.889892578125,1298.6099853515625,24.83189014929235
2022-02-15,4067.530029296875,1315.010009765625,21.30886145253521
2022-02-16,4106.14990234375,1317.68994140625,11.705521980571802
2022-02-17,4069.469970703125,1311.0999755859375,16.781817833003515
2022-02-18,4045.10009765625,1302.449951171875,15.882770674894118
2022-02-21,3969.1298828125,1277.1700439453125,14.7656240113904
2022-02-22,3959.14990234375,1278.1099853515625,18.879755183805628
2022-02-23,3973.22998046875,1275.5899658203125,11.881486418388477
2022-02-24,3898.3798828125,1236.4599609375,-3.442017567864923
2022-02-25,4061.169921875,1275.75,-15.928279836198271
2022-02-28,4014.02001953125,1268.800048828125,-7.881935377650279
2022-03-01,3937.919921875,1229.6800537109375,-22.797859961731547
2022-03-02,3958.10009765625,1243.8699951171875,-15.02633867612576
2022-03-03,3874.659912109375,1216.780029296875,-15.57767710341318
2022-03-04,3760.429931640625,1159.760009765625,-36.26619918048232
2022-03-07,3682.47998046875,1150.4300537109375,-20.803728230165916
2022-03-08,3672.449951171875,1144.43994140625,-23.603732453162365
2022-03-09,3884.780029296875,1210.280029296875,-25.296438153050758
2022-03-10,3847.080078125,1182.489990234375,-41.09579250735874
2022-03-11,3899.239990234375,1192.1099853515625,-48.065555229887195
2022-03-14,3969.570068359375,1199.8399658203125,-62.70445763991711
