Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,85286.0,-69837.06225755694
2022-01-05,7565.7998046875,83835.703125,-70796.83848774599
2022-01-06,7358.2998046875,83747.796875,-66643.78499615128
2022-01-07,7453.2998046875,84402.1015625,-67931.12452769466
2022-01-10,7447.10009765625,83746.296875,-68460.21736975267
2022-01-11,7390.10009765625,84702.296875,-66339.23083832665
2022-01-12,7438.89990234375,85100.296875,-66938.61882424168
2022-01-13,7474.39990234375,85370.8984375,-67393.57904885791
2022-01-14,7393.89990234375,85481.1015625,-65638.08792772115
2022-01-17,7417.2998046875,85038.796875,-66558.64824797821
2022-01-18,7408.7998046875,83350.6015625,-68073.11749877434
2022-01-19,7332.5,83528.203125,-66336.07304484674
2022-01-20,7342.39990234375,85126.3984375,-64940.21550239765
2022-01-21,7175.7998046875,83622.5,-63039.081134568
2022-01-24,7139.5,81004.3984375,-64915.274213658646
2022-01-25,6961.60009765625,85180.3984375,-57103.29192993106
2022-01-27,6838.2998046875,85968.796875,-53794.83769191394
2022-01-28,6988.10009765625,88269.796875,-54555.510037743166
2022-01-31,6971.60009765625,90907.5,-51580.573969435645
2022-02-01,7006.0,91416.6015625,-51774.55000189773
2022-02-02,7087.7001953125,89662.703125,-55198.26645964224
2022-02-03,7078.0,88091.296875,-56571.41662383059
2022-02-04,7120.2001953125,87934.0,-57591.21629115706
2022-02-07,7110.7998046875,89189.1015625,-56143.98615903832
2022-02-08,7186.7001953125,88149.203125,-58735.164119487425
2022-02-09,7268.2998046875,87393.1015625,-61159.02789061022
2022-02-10,7288.5,87559.3984375,-61405.58988352667
2022-02-11,7217.2998046875,88185.0,-59324.77308288694
2022-02-14,7243.89990234375,87803.703125,-60249.73233515269
2022-02-15,7206.89990234375,88042.6015625,-59254.614570235804
2022-02-16,7284.89990234375,90577.6015625,-58313.80666587141
2022-02-17,7296.2001953125,89977.8984375,-59144.469248937414
2022-02-18,7221.7001953125,89443.203125,-58156.5067265034
2022-02-21,7233.60009765625,90029.5,-57813.42434195522
2022-02-22,7161.2998046875,90440.6015625,-55924.62334916138
2022-02-23,7205.7001953125,91359.5,-55913.1960882961
2022-02-24,6990.60009765625,88721.5,-54154.90281324429
2022-02-25,6997.7998046875,87969.8984375,-55053.65458138674
2022-03-02,7116.7001953125,90248.8984375,-55204.78359295547
2022-03-03,7151.39990234375,91558.0,-54604.88714161047
2022-03-04,7110.7998046875,89515.3984375,-55817.68928403832
2022-03-07,7038.60009765625,87948.203125,-55909.240977866226
2022-03-08,6980.2998046875,88061.1015625,-54604.78015287875
2022-03-09,7053.0,87226.5,-56925.25449381917
2022-03-10,7130.7998046875,90283.1015625,-55458.753363047465
2022-03-11,7063.60009765625,88999.1015625,-55369.30154537762
2022-03-14,7149.39990234375,84955.8984375,-61166.11198370956
2022-03-15,7097.39990234375,84054.703125,-61004.512565785815
2022-03-16,7175.2001953125,87450.8984375,-59198.42766468218
2022-03-17,7250.7998046875,89645.8984375,-58548.55971210223
2022-03-18,7294.39990234375,89057.6015625,-60027.971087775746
2022-03-21,7278.5,90041.1015625,-58719.503156522085
2022-03-22,7341.10009765625,90170.1015625,-59869.94650100428
2022-03-23,7377.89990234375,90106.6015625,-60685.57416451385
2022-03-25,7406.2001953125,93010.3984375,-58360.18887098762
2022-03-28,7412.39990234375,91663.0,-59834.299153929605
2022-03-29,7464.2998046875,89967.296875,-62590.75117739968
2022-03-30,7514.5,90867.6015625,-62716.456163829804
2022-03-31,7499.60009765625,90959.6015625,-62319.92659277664
2022-04-01,7493.7998046875,92391.0,-60769.97967831313
2022-04-04,7513.7001953125,93218.703125,-60349.00790503668
2022-04-05,7527.89990234375,91814.296875,-62043.63288208231
2022-04-06,7490.10009765625,90973.0,-62112.3637333723
2022-04-07,7442.7998046875,91558.203125,-60560.42018308985
2022-04-08,7478.0,92091.5,-60746.55757901314
2022-04-11,7485.2001953125,90629.8984375,-62355.319326823665
2022-04-12,7454.0,90345.8984375,-62001.63849670219
2022-04-13,7479.0,91041.3984375,-61817.09750171361
2022-04-19,7565.2001953125,92038.3984375,-62581.888142860174
