Date,Adj Close_x,Adj Close_y,spread
2022-01-04,7589.7998046875,4362.2099609375,814.6104256254462
2022-01-05,7565.7998046875,4344.6201171875,808.2385838041537
2022-01-06,7358.2998046875,4308.60009765625,869.2075392815218
2022-01-07,7453.2998046875,4306.3701171875,822.5729678449707
2022-01-10,7447.10009765625,4250.7900390625,769.8907366130534
2022-01-11,7390.10009765625,4271.22998046875,816.9734325999843
2022-01-12,7438.89990234375,4264.18017578125,787.1137819497785
2022-01-13,7474.39990234375,4257.1298828125,763.4701944614822
2022-01-14,7393.89990234375,4245.85009765625,789.8174574411055
2022-01-17,7417.2998046875,4249.6298828125,782.6597363630322
2022-01-18,7408.7998046875,4219.85986328125,756.862759181533
2022-01-19,7332.5,4210.740234375,783.4069367812995
2022-01-20,7342.39990234375,4218.47998046875,786.5193027256241
2022-01-21,7175.7998046875,4148.7900390625,794.7010370206531
2022-01-24,7139.5,3993.64990234375,656.5280369267398
2022-01-25,6961.60009765625,4029.860107421875,775.8916356552436
2022-01-27,6838.2998046875,4105.4501953125,909.1143453931045
2022-01-28,6988.10009765625,4047.550048828125,781.1950332652123
2022-01-31,6971.60009765625,4071.929931640625,813.2872924036988
2022-02-01,7006.0,4110.47021484375,835.7484851551762
2022-02-02,7087.7001953125,4123.02001953125,810.1102503180336
2022-02-03,7078.0,4066.919921875,758.5441864003033
2022-02-04,7120.2001953125,4010.429931640625,682.3291181489508
2022-02-07,7110.7998046875,4039.14990234375,715.4429888588197
2022-02-08,7186.7001953125,4060.199951171875,701.0159240027397
2022-02-09,7268.2998046875,4103.97021484375,706.6451637016758
2022-02-10,7288.5,4122.7001953125,715.9332345880966
2022-02-11,7217.2998046875,4080.409912109375,706.9231150658043
2022-02-14,7243.89990234375,4004.889892578125,618.9697644174034
2022-02-15,7206.89990234375,4067.530029296875,698.9043207762443
2022-02-16,7284.89990234375,4106.14990234375,701.0656875548193
2022-02-17,7296.2001953125,4069.469970703125,659.1038097342612
2022-02-18,7221.7001953125,4045.10009765625,669.556484341083
2022-02-21,7233.60009765625,3969.1298828125,588.0240558538485
2022-02-22,7161.2998046875,3959.14990234375,611.8384431338304
2022-02-23,7205.7001953125,3973.22998046875,605.1650351060548
2022-02-24,6990.60009765625,3898.3798828125,630.8563253820134
2022-02-25,6997.7998046875,4061.169921875,790.2811008044014
2022-02-28,7049.10009765625,4014.02001953125,719.1525823995389
2022-03-01,7096.5,3937.919921875,620.8969765802576
2022-03-02,7116.7001953125,3958.10009765625,631.635242779179
2022-03-03,7151.39990234375,3874.659912109375,531.9758330488808
2022-03-04,7110.7998046875,3760.429931640625,436.7230181556947
2022-03-07,7038.60009765625,3682.47998046875,392.5204191808484
2022-03-08,6980.2998046875,3672.449951171875,409.7409231742922
2022-03-09,7053.0,3884.780029296875,588.0897124979156
2022-03-10,7130.7998046875,3847.080078125,514.02482969948
2022-03-11,7063.60009765625,3899.239990234375,597.5950102707361
2022-03-14,7149.39990234375,3969.570068359375,627.8208227929399
2022-03-15,7097.39990234375,3961.159912109375,643.7163373884728
2022-03-16,7175.2001953125,4085.7099609375,731.901226359204
2022-03-17,7250.7998046875,4110.77978515625,721.6345270871916
2022-03-18,7294.39990234375,4147.4501953125,737.9255214267891
2022-03-21,7278.5,4129.5498046875,727.4570114333915
2022-03-22,7341.10009765625,4168.85009765625,737.4969703919292
2022-03-23,7377.89990234375,4129.18994140625,680.6359691435773
2022-03-24,7387.10009765625,4114.1201171875,661.2658195598228
2022-03-25,7406.2001953125,4119.419921875,657.637918732893
